prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2582,0.0023966852824885087,0.0033015073959968277,0.0022188436397449483,0.0001280249608785495,0.002703994002080174,0.0009511231118883029,0.003595230645072297,0.0018095610391756687,0.00498018763202582,0.010657172874695444,0.0005308616786694975,0.005950349549590662,0.0019245864901599014,0.12878722893065994,0.0033784651483622047,0.00023267321907861376,0.17182289192313369,0.0027790290504598656,0.004991414984564544,0.001086508429335087,0.0031205627016334778,0.29902943896345757,0.31836031560694683,0.000596243731054,0.024529297518400127,8.075132343968327e-05,5.7050167007769956e-05
10,0.9991532234610233,8.71972192949362e-06,2.469736858786227e-06,5.760798442123351e-07,1.0153059305513375e-06,4.122220659216846e-06,3.5944566532375722e-06,3.6021795905024645e-06,1.2792351843007861e-05,6.858215946948118e-07,5.806722208897258e-06,3.830486242816144e-06,2.1840740612059156e-06,1.1519653745470035e-05,7.410464788869077e-06,6.04989168851544e-06,1.2985268490545921e-05,2.2471338931958222e-06,5.722592480573942e-05,0.0005245413611110734,1.5992405227905152e-06,0.00011029268067190906,2.6152747639327732e-05,4.738422180651766e-06,8.799906107941262e-06,2.298051662720505e-05,8.341692872275578e-07
2705,5.098604334868723e-05,2.235218949371683e-05,1.5346858070541898e-06,1.0894004478501864e-07,8.2188849671084e-06,3.1290439974476327e-07,9.398604259370197e-06,7.150829523819611e-07,1.4661106919822101e-05,4.170902100169008e-07,7.397669750963179e-08,1.553539883812964e-07,2.6698268591719133e-07,1.2136544146800004e-07,1.7789111546547275e-07,7.383197923903926e-07,4.850106667809063e-07,1.7405930350079923e-07,2.1912318510315163e-06,1.2460205227318383e-05,3.2881028372907736e-06,1.1659865699289061e-06,1.7116792536431825e-07,1.5097941975345624e-07,3.694166467031245e-07,0.9998644978128081,4.806604620448173e-06
1320,6.285203153938469e-06,0.00021348875273428702,0.00030989603581902216,1.4293414566192729e-05,0.00021661114102453292,1.0175416882372217e-05,9.584024923888584e-05,0.014699535058252692,0.0016345206868975195,0.0006616379871579092,0.0004354924869128168,0.2053925819456751,0.719066048788472,0.001574596365861398,7.714859094434129e-05,4.814524840602922e-05,0.0010588091343622136,0.002052947096994308,3.7005206246013847e-06,4.889340789125487e-06,2.5100520264664785e-05,0.00016793415629501597,0.002594712668743247,0.04478104921263602,0.004833051282134178,9.85705530236205e-06,1.1651639855181823e-05
1160,0.008389564896648318,0.12579902927319453,0.0008761841083619655,0.00011158036744443194,0.005428516790727121,0.8034608777007596,0.0009553105303202127,0.005956020135737688,0.013718439777709633,0.0001090967266073904,9.148779118388655e-05,0.0001834361928906828,0.00031334924491262386,0.0003034682023936023,0.000295067728541425,0.000542812809095404,0.0004352586457252949,6.303931510145574e-05,0.0014975087649136787,0.024825734373936956,0.0037795793557430465,0.0018998166103481853,0.00024290470795108245,9.061989029676413e-05,0.00020187486658596813,0.0001456901738590639,0.00028373101901020027
40,2.3948099798636144e-05,0.641190265101108,8.149083064065139e-05,3.6605098405672296e-05,3.055259722892633e-05,0.0007932719088631004,3.807277114290241e-05,1.0721884839379768e-05,0.00017701599840233155,1.8504905329337465e-06,1.8185147409367224e-05,7.2573545104455805e-06,1.7118509044060577e-06,6.199102992484784e-07,2.258021734246048e-06,3.4871578498061443e-06,2.7444243427669336e-06,2.6028775830935364e-06,5.249256778187048e-05,8.104852230246653e-06,0.0019304728417676494,9.423023853415622e-06,1.7156042531736909e-06,3.5179674199139317e-06,4.040427429435478e-06,0.00010184470428027517,0.3554657264853879
1920,3.6599204505536247e-06,1.3736928244474338e-05,3.0283327569804962e-06,1.0526007202527874e-06,5.1531681824800365e-06,1.6784910222532664e-06,1.455570390819247e-05,2.7438699478339237e-05,2.8258551919437852e-05,3.509008477001545e-06,4.238513011153074e-06,8.379838962820333e-05,0.0004233380121436977,0.10467746203468019,0.8909260371501505,8.322473439672555e-06,0.00128977853825089,6.3997418825024955e-06,3.7426178705533876e-06,5.528397126774861e-06,2.106213434660947e-06,6.416569648443411e-05,0.0022449767636624238,3.471950646688637e-05,0.00012245583519886227,5.3658324251919e-07,3.221281660415787e-07
2583,2.0242731649831726e-06,3.5542793218321525e-05,0.00025078472386473946,7.933066531434169e-06,1.0474668948740819e-05,3.680429079498586e-06,4.57724174891052e-06,0.00016007224225396885,0.00013894360839336337,7.816574673907287e-05,1.6363667555336393e-05,6.532982383069634e-05,9.277823032976592e-05,0.0005453200182683287,3.4022051426211434e-05,2.4847304899345527e-06,0.0009619780619211693,2.231714945944831e-05,2.7755209647482564e-06,7.547823266517037e-07,3.3264934063253393e-06,2.8601400402988146e-05,0.0009140232383615865,0.9964485031446367,0.00016838543077316422,2.527343003556107e-07,5.847276035270031e-07
1140,7.019066231344416e-05,0.00025528922288459355,0.00011924546741385105,2.855433287566433e-06,0.7468096353205911,1.0687152070226384e-05,0.2492598362649397,0.0006835827019919766,0.0002228896566323348,0.00011368369002348143,2.365714844298042e-05,4.365568539958828e-05,0.00037039992896150607,9.079378984733418e-05,0.00011004796883236444,6.589823727360801e-06,0.0005764272243104722,3.583981427772878e-05,5.938160959997429e-05,6.19439629085324e-05,0.00047258498901192803,0.00030942299053739685,0.0001604171742174776,3.279152744244106e-05,7.771193073866588e-05,1.2232182611195502e-05,8.20667698468748e-06
1320,0.00030946700970539226,0.005826512511296864,0.004374241771190536,0.00015188691652555738,0.0018333060885355956,0.00014447081495689106,0.0012390308257938438,0.005739957788828459,0.004370503635345273,0.010539506103567058,0.05324618766089344,0.01851582509848319,0.609645588170852,0.03127609809085092,0.07703473468874754,0.0002331226279066263,0.0047981434197622505,0.06222074647503561,0.00021288643657855824,0.0001817288678575555,0.0003574773194144192,0.004322218102598772,0.027162541427541268,0.028588059887419175,0.04757924058204262,4.0950645068728135e-05,5.556703320195925e-05
2705,0.017145788422992254,1.7669592812230877e-05,6.0150180045345605e-06,1.0785827839426234e-06,7.499461985386848e-06,1.546054545963099e-06,5.11619214173641e-05,6.983706039277609e-06,1.9879751329448544e-05,5.3653210704098366e-06,3.015077997580841e-06,1.7882532240760314e-06,0.00010571338464440419,1.553570915969356e-05,8.139143569832048e-06,1.6706533841607315e-05,0.0006620421868693584,2.70088200928312e-06,0.0003478767151094815,0.00015926523691728778,2.141406872640661e-06,0.0007061468905948299,7.025924353917704e-05,3.756624642370307e-06,4.762240758521154e-06,0.980624193791922,2.968845347147737e-06
1320,0.00010011588157307864,0.004325081267390627,0.0024960644290599886,0.00013519623989280587,0.00020929665521215597,4.2312358440537286e-05,0.0006377724460181762,0.0031303073130551254,0.0018751226015370308,0.0010654921090637202,0.0009810419267996839,0.0026016872417215266,0.7380094823342522,0.020400957700564912,0.13031178122254783,8.462614866918033e-05,0.005937922534723695,0.0033323088937812846,2.820308602273086e-05,7.423743142469877e-05,0.0002911569959670553,0.028256048422198216,0.03868876531832826,0.009850324967629935,0.007075313438063959,2.7843007386364396e-05,3.153802867523914e-05
2585,0.001690611937841496,0.02201286950890601,0.047096795490597566,0.00047255581816300587,0.03236976639985145,0.002561248703596597,0.010376877486789263,0.06855056201076244,0.013385964086878607,0.03576331971940427,0.04104416295594694,0.057773982620556344,0.08507785119764656,0.05540200894872715,0.006660330034023491,0.00481945094539483,0.08011194632936913,0.013779602460129377,0.0013177831693537902,0.00858833985416741,0.0013680066424292241,0.07425940036980833,0.0559166187621061,0.037744058914262975,0.2360258896162983,0.005191609372820583,0.0006383866441689808
1300,1.366425259030653e-05,0.00013406657870064251,0.00033010060523816644,1.005032511079687e-05,0.0003732248536903015,9.978012298096786e-06,9.891979433091642e-05,0.001056439055083624,0.000590207191728111,0.9824204489739372,0.00020900768485269705,0.001807943279828683,0.0005863100537794243,0.0011785700809918468,0.002063576961174103,2.4959480010138977e-05,0.00485603930538683,0.00018330795968160622,1.785461562770548e-05,1.626114098037914e-05,1.0860264749063585e-05,0.0004886427382037082,0.0017196835264270264,0.00043109516362370453,0.0013547599173281148,8.865305873089075e-06,5.162878773626069e-06
50,7.172467741182861e-06,0.00016551248157282481,0.9943388127415383,3.130691439472105e-05,9.371912775536625e-05,3.6008512706231322e-06,3.114964434092424e-05,0.001625318320902409,0.00010467050673684339,0.0013820013732567036,1.1794325045895913e-05,0.0005197814260539142,4.777788447377154e-05,0.00024215255341248056,1.724052242554951e-05,2.126133520318822e-06,0.00027134337516841126,3.5279569379375705e-05,3.945338959795756e-06,5.089164849079292e-06,4.218080286312781e-05,1.950609319208504e-05,0.0002038347894677279,0.00014401316266501133,0.0006390734035393862,7.600501436253296e-06,3.996524037775262e-06
2060,0.0009658477255755823,0.005417740074471315,0.009807640499684587,0.00021528749808919854,0.0011213625099094277,6.779157870669215e-05,0.0002646391756155198,0.003818098677929263,0.0020107091440973307,0.0023794987458858868,0.0013042210807741675,0.010024719802135599,0.06285422267130666,0.005721891157076927,0.0008203740340894988,0.0015289270878558418,0.35879878141124344,0.008566390872357407,5.5652114486809025e-05,0.0006538623487011106,0.0005984557384778361,0.16273946071837359,0.05242893291633044,0.30010744889534496,0.006392594474124282,0.00124514226222451,9.03067851323253e-05
1920,2.785231570120875e-07,1.0514345759237032e-06,6.250336364463983e-07,1.9174751615647708e-07,1.2820079995891079e-06,9.324848768804478e-08,4.715334972276561e-07,3.023641952783924e-06,1.8396787425482881e-06,1.4405604682672084e-06,4.326732139228804e-06,3.680054337876525e-06,2.015542897503029e-05,0.0008423047684875066,0.9987050192839911,3.908562471078344e-07,0.0003764202939399807,2.264228656714852e-06,1.4941994794622163e-07,3.375744291035724e-07,9.546892541482955e-08,3.022364561118749e-06,1.593811375293923e-05,1.5460087503560245e-06,1.3894440236016959e-05,1.0797535374680823e-07,4.957723523592314e-08
1281,2.640224888729883e-05,0.000989940315028798,0.00028915766953553336,1.841579895260887e-05,0.0013527256624668938,1.3718488747973374e-05,0.0002961727917316398,0.05685403491530071,0.5458479508569277,0.00035061077562307337,0.00018824879705403577,0.3458931150998208,0.025357361815656586,0.0060527003073808615,0.00018661015571357387,7.502018971858859e-05,0.005391814456492447,0.005085689140149131,1.5584545868139256e-05,1.495651317389592e-05,8.211677997448265e-05,0.0007657531861274968,0.0006477395344125446,0.003314838287551218,0.0008677875919830869,8.065673261625347e-06,1.3468402459354394e-05
1300,6.164029758508873e-06,0.0009847975918203062,0.0009127474781976479,3.6981735011466286e-05,0.3039200989588088,1.4784492409575533e-05,0.00015834140264540445,0.01584644279493138,0.0003008207216434952,0.6754427698055698,0.00010985193066829901,0.00039271127375012756,0.0004900830758858842,4.7755609424180925e-05,3.949529843518166e-05,1.4051477658071848e-05,0.00019049243760694296,1.3481234747637326e-05,7.697730793095217e-06,5.4046459994112874e-06,7.344406583825878e-05,0.00014226203003595136,6.663291683962535e-05,0.0001134355503346974,0.0006013130623361914,9.093952703266662e-06,5.884469614722192e-05
1300,0.000223457453451159,0.011030715009248114,0.021848820224197003,0.00035321430186653375,0.021735627386006588,0.00012358199678090382,0.0034884586487069678,0.11316795307730954,0.01501664442412514,0.4854306188095687,0.0012254621436561272,0.058685769423783465,0.059828991498766276,0.00503972625872799,0.0019029286614305268,0.00026136034263940885,0.0048837499987876,0.00596410513822292,0.00019079511102762406,0.00029280755117198383,0.001077965590773347,0.0013026898679611956,0.05244598872172266,0.012453914896510758,0.1207196560621414,0.0006250770128496753,0.000679920388566492
1320,1.231966133294235e-05,0.0006748511024140712,0.0006052142901205246,2.3166750328307778e-05,0.0004596079029168064,2.2159836823844776e-05,0.0001002474616340138,0.004706684980615324,0.0008885419028682843,0.004059100099820063,0.00023489831805989303,0.013362666717971696,0.9198279068013928,0.004472686984601933,0.0007125732482766024,0.00010115133720785151,0.0013650929801206056,0.0011923555597518993,1.6896568847080983e-05,0.000109144513880124,3.9830530802405505e-05,0.0011236032958806324,0.037722352854639485,0.0016798456836823695,0.006444448930966747,3.08201819712016e-05,1.1831503072341518e-05
1300,0.000219059459857954,0.020033831247574584,0.1722011095720835,0.0025016009502327134,0.0027011752306764633,0.00012932213101175455,0.0005422220845056465,0.006906357095891341,0.0010224453030003283,0.3757217059889814,0.0009323026639833586,0.04360001914667858,0.09125336108955824,0.006222969998860866,0.0017519470056164036,0.0003217037230485257,0.008914584685801129,0.0074922981854180105,0.0001998317302448135,0.00016997572755908703,0.005591458641932316,0.012985700579891861,0.06181520256669404,0.15458930752382963,0.021923416141137315,0.00011978301674521615,0.00013730850918509352
2060,3.711025308198808e-05,2.5879443175732027e-05,1.4050780434842147e-05,3.053713970599273e-06,7.751271480590209e-05,9.763009947621062e-06,2.673725661935024e-05,0.00021751329797433934,4.2988355797924884e-05,4.311407089026669e-05,1.1848609239046767e-05,0.0005337744433491513,0.00021849349135418124,0.03712194233618249,0.012930590290465964,5.3319191857511625e-06,0.9092362823869052,0.00011820921222433281,4.946114533086972e-05,3.9613092004846614e-05,2.5448021839622383e-05,0.00022418062773780638,0.03753434857153038,0.00015066449400039707,0.001291688394922106,7.553352117791784e-06,2.8467149118543816e-06
1920,1.1838795090925069e-05,0.002151005289668478,0.00302902634742782,1.0863424577691587e-05,0.0005934245984882023,1.3696498588118109e-05,0.0001309563737851577,0.003592182039263376,0.00023770660498001635,0.00031154611593905437,0.00032265362084769086,0.010906409513328863,0.0972388852744035,0.1271602797583096,0.6967786682028324,0.00017490319070965926,0.013987017943751928,0.0022081059745620063,1.4161217163900619e-05,6.834341800715422e-06,4.087807358841583e-05,0.0006079306304181225,0.03711696747999926,0.002763104746195318,0.0005611689142034016,2.1360902874661593e-05,8.424127201662519e-06
1560,7.179874696705934e-05,0.00013687115839887436,8.041461000141896e-05,1.0275691274649848e-05,0.00015341001716527515,1.0889484424087095e-05,0.00031141159022788506,0.0007188894330832216,0.0017608199638473993,0.0002586161873033031,0.0005744902955849492,0.00021148377504326554,0.11078828498219258,0.4942767445846804,0.0033595476725177265,0.0001241616911025062,0.22014678224085532,0.002191336698064595,6.0311476945602064e-05,8.805491628799475e-05,8.019014099446765e-05,0.0032375707925891475,0.1488058749663075,0.004048074256294947,0.008461327012597377,2.213104824713804e-05,1.023656700115546e-05
40,0.26647772426798527,0.2797936764169882,0.004715903984583874,0.0006607832803395329,0.0008314530233967423,0.06843916762571949,0.000440716186196248,0.003107211055266084,0.006446536233983611,0.000102239678731981,0.0003811395124045116,0.0007509076112064013,0.00010311885336241042,0.00010312329320378628,0.001022316013216281,9.428288520148823e-05,0.0006741809525819521,0.0001809528812125313,0.23240279846654305,0.07773073970236248,0.0452561586336019,0.0018234664126836845,0.0002924448448603196,0.0004083781964323244,0.00023423382493589708,0.0060412291616832895,0.0014851170013166525
1560,3.671984319975272e-05,0.0012828606442896943,0.010944658992355994,5.914783960226344e-05,0.0003503429714339411,1.3969377869483196e-05,0.0006990732243843826,0.0038759499880821244,0.0005943260369046607,0.05293755572824829,0.00022148364110722308,0.006086404690217003,0.07848824403058972,0.6249914752144018,0.0012753270659704575,7.69903098309333e-05,0.06266657687985129,0.003900803432015658,3.0133494831720972e-05,5.731050558107615e-05,0.0003535458111501403,0.0005015151942493885,0.13914633505983262,0.008698717100263884,0.002581017434845616,6.675771826748101e-05,6.275777062346717e-05
1560,0.001137582327413634,0.01357030685313558,0.02816748526120667,0.015339072575832668,0.0016632404795242724,0.00045920254096412053,0.008209503437839508,0.046105975402069295,0.07318561777630656,0.03526826916385198,0.06289954447351026,0.04585177907632461,0.12921820418733757,0.16552355066374247,0.006399357897439322,0.0017736807553076722,0.0174934618090396,0.012776594275599991,0.0003539745053899817,0.002075255813907517,0.0021874373523492396,0.14617658690990892,0.05751890577846715,0.030802756034855414,0.09471990727779701,0.0008431521946445747,0.00027959517623443806
2060,0.0006571647663398955,0.0158564444305843,0.017225985528243313,0.0003416576827359259,0.013815485054488525,0.00042727078042282293,0.002322923624866925,0.029671340827999517,0.012613042912546377,0.016016214697951035,0.003522386355069756,0.2577146754534742,0.05486315026898757,0.019411497662506244,0.0035643324331797103,0.0011582804786606016,0.4511659350470035,0.005116759474254802,0.000500454371644381,0.0007976375443220522,0.0015195773586503937,0.0024934293548693133,0.037259878542847735,0.011093149732384804,0.04022361260422604,0.000409466363582115,0.00023824664815804192
1920,1.4121476895469757e-07,2.9704383238347135e-06,8.915045688753621e-07,8.398903038549264e-08,2.855762490086496e-05,4.6346391574565735e-07,3.029519136109123e-06,8.13589043746556e-06,1.0936205137958983e-05,1.4481046909806312e-06,1.3404463544516508e-06,4.923314231086029e-06,5.867392896617235e-06,0.00013651092617713412,0.9993751278169345,3.9811376462606323e-07,0.00037224590857460986,3.898058419364463e-06,7.441419924293404e-07,6.350877998995391e-07,9.684130496258294e-07,1.5714632344134787e-06,3.65764519289939e-05,7.680864044492173e-07,1.4482467802520563e-06,1.913644230133515e-07,1.2681212357672934e-07
2522,3.750838639927345e-05,0.0030097532080873555,4.424992020540702e-05,0.00010332792872156971,7.506315752257556e-05,7.406238868863321e-05,0.0009676100365288617,0.0008444123760009566,0.0036523648143489853,0.00014112288725826182,0.0004469553247452051,0.00018297978928824517,0.0004531024995663483,0.0002518608040923417,7.311012313257943e-05,0.00018413432014399903,0.000333261141032557,5.293847071983859e-05,6.451149398022609e-05,0.0005115532734214024,0.00015043342397354892,0.9872792999022746,0.00042213199411910004,0.0003167807644017196,0.0002467250643523623,2.111457074333671e-05,5.9631936251061995e-05
1160,0.02007658753007889,0.1598160896408158,0.011215025584235929,0.001794381543346504,0.13033387519465953,0.29564504971300765,0.0028849456826532424,0.029302527551947212,0.057921481406501454,0.0016272265904981704,0.002930472342705724,0.015184799150756111,0.0019255312777597157,0.004624861452093838,0.004555275088679623,0.0016140891750496872,0.005851053508189007,0.0008716944478490527,0.01660116170223813,0.1238767784850651,0.059412511746707766,0.040426534220792724,0.0011922162327503323,0.0016359132184399668,0.0020778056443105644,0.0011636051820711323,0.00543850668679677
10,0.8763849708484023,0.0006014721612831955,3.9320111238666556e-05,9.432411907065457e-06,6.173930238753792e-06,8.529706815998757e-06,0.00011440337128872933,0.00010457752843301733,0.001119383102104182,4.809872251977713e-05,8.943598857464702e-05,1.2934369029050107e-05,0.00021109913100169597,0.00013649196083536923,7.347449951195198e-05,0.00035515359145423404,0.0019211755043486158,2.6710019807981068e-05,0.018335969624364533,0.017539459245040204,3.663027186527881e-05,0.008263585207780857,0.00025207508008907837,3.65976709099606e-05,0.00022258155662498015,0.07393014293535975,0.00012012144916987246
10,0.6257878392673732,0.004636778322099566,0.00021214414192244563,0.00012983702016725754,0.0007667639545743441,0.00389682727158523,0.0007171543310669652,0.0004505660369184006,0.0007750895458387267,0.00033233044678977774,3.5534463206198674e-05,6.828765796658611e-05,0.0003321066257136241,7.120474214726274e-05,5.853279146720569e-05,8.370663099532159e-05,0.0003179049988534789,2.5391586318584885e-05,0.0027926015473696796,0.0014729987492399712,0.00029507493687703975,0.001647155253597498,0.0001386337548044016,0.0001474006216626857,0.0001463832697208361,0.35461280044941734,4.895158230627952e-05
1302,4.914234057537585e-05,0.007836201346432243,0.002781288693200711,8.487056605543503e-05,0.00011964529455604938,1.8557825619025958e-05,0.00015037412267682453,0.005059622493072704,0.0008033682060042678,0.005066245395061643,0.0007724911981546485,0.6995049022037062,0.012259195254363179,0.02540178080165317,0.001975991384982745,0.00018655230790180774,0.0057429520145854986,0.08725981293206833,1.9298286043866186e-05,0.00010848687907023695,0.00014187079762374762,0.0015685852511860535,0.019775358911512986,0.006741705031200559,0.11641464704788704,0.00012962588611402994,2.7427528691541664e-05
1140,3.1410757396732204e-05,0.00017524847329088912,4.189823727043401e-05,2.0917752534259445e-05,0.9860553478847168,1.2785706995577681e-05,0.00014908318115567395,0.00028741615168875143,0.0004556022546221547,9.971121734811795e-05,0.0001761891185798566,0.0005949302061578589,0.00286438165252184,0.0013306236536507028,0.0023191083905207553,0.0002017211485276193,0.0016796526004530753,0.0011546315438569342,4.6526641495924694e-05,9.64739295650814e-06,8.839293237495488e-06,0.00016409785916173913,0.0015952806950409073,0.00025419757443206323,0.00016670436417547682,9.833957900685804e-05,5.706669205415257e-06
1280,3.250756273741822e-05,0.013331021546569052,0.04022541726382365,0.000601833920787859,0.02044697862861812,0.00014572836510378523,0.010285366540185878,0.5581727926739228,0.0069878608886161635,0.0686042846030317,0.0013639729182520213,0.16004061906580933,0.014297810532068005,0.008074584923179001,0.0008582912923503599,0.0011358834759286802,0.008146970873172824,0.0030646023242435093,7.551184627031121e-05,0.00014769248080625724,0.0005280544490709916,0.005173249594507716,0.015702663409518664,0.022391292540329403,0.03957234043305672,8.936935762600936e-05,0.0005032984904138612
10,0.9598134438263882,1.704420008418594e-05,5.009520150847143e-06,8.686099429805623e-07,4.480291304188466e-06,1.1407420758600717e-05,7.746697038105739e-06,1.0359007637503572e-05,6.415969394947875e-06,9.620665479334529e-06,3.3185671623954653e-06,6.870221260140316e-06,2.014078857304642e-05,8.247133407596823e-06,4.073029940139401e-06,6.200859477684519e-06,1.3124709345942797e-05,2.1811538023047886e-06,0.00789117793062891,0.02025202936071791,2.7142062322746567e-06,0.0001075157435944051,1.4430906435462275e-05,1.9770791134895478e-05,1.789930157146547e-05,0.011743162598451352,7.464900853899324e-07
1920,6.0777777967251056e-05,5.4183452457404326e-05,8.637214490023708e-05,1.1894944260164876e-05,0.000254244149756833,9.06185983053615e-06,3.475501129014796e-05,0.0013282049920653963,0.0006333951303701005,8.71486050281923e-05,0.00013192735690008942,0.0003186480633764197,0.00042565631223972,0.0014643760650657651,0.9675992484248448,9.423164620738922e-05,0.017699289629692645,0.007152585743372375,3.0163588779611436e-05,0.0003622785454027343,1.775875123200017e-05,0.00017995693203856628,0.0011690419642074572,9.396764334767703e-05,0.0005664412455524112,0.00012799332770404082,6.396692109520358e-06
2280,0.09206612599800905,0.011069048964657562,0.0007918558700333368,0.00017967484219444765,0.00900864673001553,0.0024741941480632126,0.005898561091663722,0.006696880011695693,0.003585158105281715,0.0001046110366564891,0.00019702598272753916,0.0009579265713171852,0.0005207550668852623,0.00029153522280137505,0.0007361406084047037,7.366267999211442e-05,0.005037420883307757,0.00010439569621956597,0.5758396844748702,0.24511903899394324,0.00015120207094943832,0.0025923315135692802,0.0004641245991359412,0.0003611619491148719,0.0007793701826334476,0.03475136322539325,0.00014810348046406183
2522,7.286283565093673e-05,0.004561795908433766,0.000572572344536015,8.082566685391443e-05,0.001569654325636552,6.062457038031339e-05,0.001679046268675872,0.006566273644623102,0.0008283606445192803,0.020167418016438284,0.0018147735098328994,0.019568101366534262,0.02125153142782864,0.05946618245892865,0.002717729939688626,0.0010889215708266256,0.01852083570301053,0.017065957035495054,4.4216947817905384e-05,0.00010037139268540425,4.501247093468536e-05,0.36292366919878416,0.2358273185751951,0.016328380772981457,0.2069085649391269,6.464251928865473e-05,0.00010435594529228565
40,0.004470357127361007,0.9001162768078673,0.0003010712943313708,2.0175801619552668e-05,0.003296169914288979,0.0002083356748277398,5.684333821979127e-05,0.0004164345168107933,0.00023540618251678645,8.790811010282714e-05,0.00012482236882842182,7.940074130409819e-05,2.602068996647383e-05,1.5619267935698467e-05,3.1620828364523336e-05,8.932823079905517e-06,6.237602111314715e-05,2.1452545372493775e-05,0.01609292803676104,0.07148262880310151,0.0012017662018844228,7.48681666538939e-05,1.7709910219557315e-05,1.347554117877942e-05,3.06593763003582e-05,0.0005193881634986462,0.0009873517464910816
40,0.004658977218860878,0.9932605991345151,3.390637973491178e-05,1.1278068840039053e-05,1.4971413955944483e-05,3.4984314383926656e-06,5.33727053888919e-05,5.3113387968560054e-05,7.6521077218543e-05,4.537992477320531e-05,1.8202327374526491e-06,1.2601137500983512e-06,3.8814770350072276e-06,1.5282224713525871e-06,2.381540396789374e-06,5.900135083107593e-07,2.137155430150641e-06,1.1904892261908013e-06,0.0004454630808398403,0.0002028893412140406,0.0006493032559815391,1.2148877936993559e-05,1.4192551797385698e-06,1.1571129260625294e-06,3.527553260959288e-06,0.00038944659852589106,6.823793688544745e-05
1302,3.432089717413335e-05,0.0003660946104030055,9.480218109297711e-05,9.235293457456707e-05,0.009960322177459688,1.4065989145987972e-05,0.000120803099740546,0.06027554216883482,0.028612990911897448,0.00038346360039448566,0.0022789182381187834,0.8766472930393061,0.002094534898174185,0.0004887714190445637,0.0005507721189588474,3.54575866335597e-05,0.006093522117920619,0.0003430413856657808,3.7759958404447725e-05,5.623551766008975e-05,0.0003017756852937774,0.008619699370595785,0.001504965539711266,0.0003718378948231289,0.0005454755322656534,3.270497351388493e-05,4.247615319196103e-05
1320,2.335344506297566e-07,4.3972745319904545e-06,3.024566539759326e-05,3.4304783671213377e-07,6.964445572013809e-06,1.1293236984081493e-07,4.2747649093190585e-07,1.0789202975924327e-05,1.3113712806385934e-05,6.256682279892182e-06,7.299009731720301e-07,3.2701189799741147e-06,0.9998482321417052,1.653589027469519e-05,1.8529793465501427e-06,3.455048334067471e-07,8.7654329731172e-06,1.4624639823453954e-06,1.1314884882454706e-07,9.708553965222616e-08,7.513845655954328e-07,3.3259307290534094e-06,1.6790206523346063e-05,3.537670743231264e-06,2.0942500059387853e-05,2.679495553061099e-07,9.571565538311724e-08
2585,0.0002878063380528182,0.0018136545318647925,0.0003707172525446045,2.6415268871802566e-05,0.00020408886445552062,4.3943745175265686e-05,0.0005371785801124392,0.005260630019617093,0.002758808152400434,0.00031234883283603863,0.0007381318630597675,0.028804192085905393,0.00826182417115545,0.012059210616971834,0.03687456907665667,0.0004337703131964867,0.1263269452424794,0.03389922948413914,0.00025619028830551504,8.18758753964014e-05,8.84227602297073e-05,0.0025050994746166856,0.2903304940068591,0.005741244947180803,0.4418848202917503,3.9604699553354415e-05,5.8783216613270116e-05
1940,0.0053187346373058915,0.006768063891650992,0.12206865029603442,0.0006178906686414632,0.007693331785944813,0.00012430240678303674,0.021937669794229803,0.03532058756668741,0.018637838047243446,0.0140601822027333,0.03951986879829584,0.053838984097593905,0.06687751979158216,0.031870687354729144,0.009268597055899918,0.2335591588716185,0.0173194125376271,0.006851771395672725,0.001248495943221915,0.005996483292561341,0.018067350492286013,0.08852234530847244,0.034078675692046825,0.06995056487721175,0.07384836699767863,0.016228450603789274,0.0004060155924582499
1180,0.0003482795710010729,0.00022142121414261151,7.48890622122472e-05,1.998467185713689e-05,9.803729247097701e-05,7.309358272125366e-05,0.9834083670464766,0.00018209530846750708,0.00012156012651586871,0.00019465440997097977,1.3771095927988769e-05,0.00014275043852941005,0.0008757536100517278,0.0008424943758877733,0.0002101993368548635,3.4910607684636385e-05,0.0007384212514560381,4.075839887476985e-05,1.9966303217858284e-05,6.433044088835153e-05,4.169491323477478e-05,0.010549831786672131,0.0004350207222030662,0.000490226643755674,0.0005365592905968443,0.0001981134024097579,2.281509591817447e-05
1920,9.400566483634572e-05,0.00011537068164097561,0.0001926932020698605,1.4129330799869078e-05,7.028313984401968e-05,0.00013424472880208552,0.00010083689496202733,0.0009857013227882712,0.0003602648643724343,0.0005617100915650973,0.0007850792311874499,0.0037810328537358035,0.0012096811150184188,0.029405649653809825,0.7246624284026325,0.0004191476369955944,0.07787326033751114,0.00019889705805052035,0.00014591596255091472,0.0017177333787819276,0.0003783192938498637,0.002743867532941307,0.14706802474068403,0.0015600885460755171,0.005372099825049307,2.9847991071078117e-05,1.9686518373899267e-05
