prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2,0.00029087823,0.008736516,0.96594083,0.0032839198,0.0016213601,0.0005100116,0.00037190664,0.00055372535,0.0005817398,0.0030025044,0.00034098272,0.0009120864,0.0008125535,0.0010271423,0.00027421917,0.00034374918,0.00081494224,0.00047581198,0.0002805294,0.0006858622,0.003919228,0.0015126753,0.000367496,0.0009260314,0.0014411897,0.0006698432,0.00030226485
19,0.04879414,0.08726483,0.022275127,0.010466723,0.062964365,0.048924092,0.025181087,0.011766928,0.027111633,0.011644335,0.009375626,0.0076398803,0.007972477,0.009988675,0.010649879,0.008961021,0.01014833,0.008044217,0.1329845,0.2275786,0.128961,0.013577515,0.008082258,0.008117514,0.008318576,0.019972505,0.02323417
21,0.00069780095,0.00010330859,0.00059201446,0.000395871,0.00016013753,9.7665754e-05,0.00016374787,0.0001727788,0.0005282095,9.870747e-05,0.00033196394,0.00023234237,0.00054657925,0.0008995675,0.00012203087,0.00039040044,0.0005938677,0.00013346753,0.00017458221,0.00045175067,0.00020884417,0.9906867,0.0003046967,0.0004483343,0.00102797,0.0003672637,6.934692e-05
18,0.029281966,0.029600196,0.019217419,0.017686445,0.023116134,0.024530834,0.023007013,0.02950993,0.020829832,0.021264412,0.017821152,0.025475048,0.040265664,0.031948403,0.0276417,0.027031802,0.03261166,0.15636666,0.17419972,0.047857124,0.017327901,0.017940864,0.027116444,0.03759374,0.021535987,0.036782164,0.022439789
19,0.029421112,0.004373548,0.0025101812,0.001308991,0.0034702693,0.011694603,0.0048339595,0.004192244,0.047904253,0.0017295276,0.0026516828,0.0025448145,0.0017441633,0.0029822427,0.004504771,0.0042142025,0.0021937566,0.0015681458,0.015402671,0.81737,0.015464715,0.008340068,0.0015829278,0.0013950604,0.0011311828,0.003201876,0.0022690673
16,0.00034450478,0.00028039524,0.0006499788,0.0003738833,0.000915715,0.0003072141,0.00048694562,0.001808378,0.00056491554,0.00033181798,0.00030447703,0.0006774999,0.0015259065,0.007460275,0.012991467,0.00025451148,0.9598374,0.0007674946,0.00027701224,0.00039191337,0.00022392801,0.0013906149,0.005392774,0.0002663254,0.00160825,0.00023636608,0.00033010694
24,5.126935e-05,0.00052939716,0.00028269066,2.1367821e-05,3.2566662e-05,3.433285e-05,5.808692e-05,6.576432e-05,2.3007862e-05,0.00094705506,0.0001626801,0.00046745094,0.00010006443,0.00013840651,4.611424e-05,8.285418e-05,0.00038376145,0.000107799235,6.619124e-05,2.7476393e-05,2.8950724e-05,0.0005159706,0.0012333827,0.0006670641,0.99385965,3.9969073e-05,2.6607602e-05
4,0.01934247,0.03238594,0.023477046,0.017667893,0.24153903,0.059408925,0.050351903,0.0523986,0.04091976,0.016674364,0.037330743,0.028901929,0.042084944,0.026237471,0.030544883,0.017191162,0.042884562,0.021981647,0.018177899,0.023863066,0.0317323,0.023523247,0.030078627,0.017088935,0.018961377,0.016303347,0.018947897
19,0.0094391955,0.0015189626,0.0013074891,0.00049055886,0.0018178292,0.0019484066,0.0020384337,0.00076957786,0.0043189484,0.0006525825,0.00089909125,0.00073634164,0.00062847184,0.0014034902,0.0017627635,0.001297194,0.0009241264,0.00066412025,0.014090198,0.92982584,0.01668297,0.0025187326,0.0006500451,0.00060679164,0.0005000298,0.0016267936,0.0008809948
19,0.058508616,0.034185924,0.02894031,0.013630547,0.049611066,0.02432109,0.023291377,0.022174416,0.02901661,0.01421455,0.014394683,0.019441424,0.04225251,0.02652213,0.021148767,0.015491019,0.021225022,0.015302773,0.09647333,0.16265675,0.067383036,0.05522247,0.017137047,0.02420182,0.015339941,0.06774145,0.020171331
1,0.020037917,0.45503536,0.031469062,0.039332222,0.013355379,0.034189712,0.010624544,0.009947797,0.044014536,0.01176524,0.012081006,0.007313617,0.007613049,0.00997742,0.008088861,0.007867927,0.007319583,0.006230187,0.031693287,0.024085887,0.14561412,0.007986287,0.0073431134,0.00746392,0.01080357,0.008274057,0.020472286
11,0.0044961404,0.007844366,0.0071139983,0.0047411756,0.015014422,0.0079333475,0.01342199,0.14425679,0.17430434,0.011467914,0.014462765,0.43184605,0.05825566,0.005838535,0.005240721,0.008351095,0.009321269,0.008982595,0.0036268525,0.005761339,0.004025455,0.009446703,0.010123985,0.01742982,0.007831382,0.0042134537,0.0046478393
23,0.00034248046,0.00047770326,0.0012689302,0.0009399693,0.0005884613,0.00071777846,0.0009369608,0.0005881894,0.00040879883,0.0013099122,0.0009399298,0.0017350191,0.0031567635,0.0014875922,0.00054957723,0.0011802765,0.0005567559,0.001169161,0.00065810105,0.0004126921,0.00067134784,0.0015434619,0.0020181034,0.9718107,0.003385134,0.00058816816,0.0005580388
25,0.22575286,0.020586597,0.010633617,0.00862379,0.010588774,0.013295334,0.011771779,0.010130377,0.01299474,0.009558434,0.009336083,0.013118242,0.015213683,0.0101365205,0.012343926,0.01304131,0.012733023,0.009813226,0.0354284,0.031858996,0.00594496,0.033013448,0.010899158,0.009658471,0.015788551,0.40948364,0.018252129
7,0.0028341166,0.004214692,0.0036409067,0.0034391524,0.023907421,0.0037200735,0.005033137,0.6277553,0.13009147,0.026529351,0.004662119,0.028792664,0.04281115,0.0055089705,0.008284619,0.0038225215,0.036105566,0.007201637,0.0028155283,0.0030398457,0.002352462,0.0063478234,0.005736782,0.0031101713,0.0034158123,0.002213094,0.002613575
21,0.0029809403,0.00033650114,0.0013620772,0.0009230636,0.00045690886,0.00030496428,0.00045210798,0.0004955706,0.001425536,0.00029809988,0.0008511035,0.00063198747,0.0010985403,0.0014810773,0.0003810885,0.00097639346,0.0013765286,0.00038595515,0.00072554045,0.0017411634,0.0005258339,0.9757225,0.0006853061,0.0009741571,0.00200225,0.0011661153,0.00023868511
5,0.006840128,0.051205367,0.014522836,0.012354822,0.012725166,0.74327034,0.006356236,0.005060288,0.024702858,0.0042743506,0.0083402,0.004970887,0.0039172806,0.0055836122,0.00492039,0.0040302603,0.0049821376,0.005311032,0.008985375,0.009007418,0.029844372,0.0045813657,0.0049445755,0.0045562293,0.00433376,0.00456917,0.005809542
19,0.049218543,0.02809327,0.01906203,0.011351616,0.033894435,0.045644976,0.04132441,0.032014467,0.086556256,0.015139538,0.019667774,0.02153231,0.023992946,0.023265192,0.018814476,0.017944826,0.023556592,0.015061833,0.07714064,0.25209954,0.02973593,0.032685727,0.020224463,0.014929613,0.013912778,0.018558046,0.014577704
1,0.016496548,0.63768524,0.019941524,0.011212861,0.01700673,0.042266633,0.01219266,0.005011195,0.02660223,0.006443993,0.006129086,0.0038454202,0.0036393406,0.0037783256,0.0032554045,0.003587582,0.0042356504,0.0032701693,0.024728995,0.012728547,0.08471849,0.0037518197,0.0039029478,0.0038587207,0.008794464,0.005626066,0.025289359
16,0.0249942,0.010872816,0.017712267,0.012577974,0.014789302,0.011471158,0.013833826,0.018333184,0.016557345,0.010478483,0.012337391,0.017546972,0.031241952,0.07308531,0.06472423,0.011429981,0.3274146,0.020382652,0.01577955,0.029180342,0.014017651,0.085078165,0.047953255,0.037411653,0.029662585,0.018173704,0.012959496
11,0.020498045,0.026719505,0.034549218,0.021068769,0.024603166,0.018602347,0.019993665,0.04488782,0.029669477,0.038796414,0.026078105,0.10254508,0.06895654,0.04001827,0.026137538,0.018750584,0.030968018,0.029133765,0.01886834,0.018922545,0.020381086,0.037237182,0.051023368,0.09728821,0.061665572,0.054906767,0.017730659
13,0.0014105161,0.0016411977,0.0024802578,0.0017504065,0.0012235875,0.0019451332,0.0016376603,0.0017287807,0.0018894854,0.0030572629,0.0035556117,0.004607594,0.010340557,0.534007,0.00945866,0.0023550296,0.018159151,0.0028375492,0.001962927,0.0021017762,0.0021285783,0.00526896,0.36740884,0.004804741,0.009323048,0.0014659774,0.00144972
6,0.0014546631,0.0014097586,0.0011134107,0.0014799972,0.00625202,0.0020277381,0.9357301,0.004870217,0.010373236,0.0011579567,0.0012805144,0.00870209,0.0025422524,0.0009420371,0.001210659,0.00116648,0.002371573,0.0014190457,0.001699233,0.0021626817,0.0011964797,0.0016918224,0.0014105428,0.0016726472,0.0013309269,0.0013223315,0.0020096255
16,0.0038542561,0.0031116128,0.005854704,0.0032857407,0.009726813,0.0032276849,0.004592974,0.017037382,0.0067715268,0.0036548972,0.0044383924,0.016493857,0.023937518,0.040066935,0.019746045,0.0030334308,0.70234585,0.014609047,0.0030995805,0.0039051862,0.0026051435,0.027045395,0.04415699,0.0061394586,0.021099908,0.0030877246,0.003071914
0,0.39038858,0.023704506,0.008442686,0.009761201,0.010695382,0.018752541,0.012516484,0.011264696,0.021814777,0.009347536,0.015145662,0.010248597,0.017455645,0.022035467,0.087004006,0.041668277,0.026854604,0.011031538,0.039349344,0.07260508,0.0099627385,0.02634972,0.018846253,0.008869753,0.011935128,0.044359375,0.01959036
14,0.0032813766,0.0018185547,0.0019214399,0.0026995754,0.0024984414,0.0028337443,0.0024670223,0.0037091072,0.0026007493,0.001961571,0.0034796859,0.004626366,0.008529697,0.019511892,0.8605828,0.003454603,0.03654651,0.004158448,0.0025276525,0.0041706213,0.0030752842,0.003059421,0.009492787,0.0025958556,0.0032967555,0.0024097245,0.0026902908
16,0.05745882,0.015373915,0.013362652,0.012224202,0.032766443,0.012446258,0.014982102,0.06356326,0.03321826,0.013559038,0.011351171,0.024268644,0.026367161,0.018698309,0.025441563,0.009283331,0.27504334,0.015255035,0.02383744,0.020747136,0.0056645274,0.028249526,0.01926481,0.008510537,0.015225803,0.18926677,0.014569899
18,0.02737787,0.07998126,0.0076188715,0.0072697354,0.036592856,0.017585767,0.016385222,0.007903333,0.009966218,0.0080518415,0.0048102653,0.004570889,0.005613867,0.0058984566,0.0059534246,0.005718891,0.007119876,0.005671925,0.56023926,0.061059445,0.042961627,0.0062869485,0.005788782,0.006556375,0.00646052,0.01888677,0.027669761
23,0.0014381948,0.0020845898,0.003911171,0.003868653,0.0017815124,0.0020770975,0.002395542,0.0022864626,0.0014982318,0.0048444574,0.004710941,0.006586878,0.007521493,0.003556322,0.0022647267,0.010524215,0.002038671,0.012414483,0.0023429482,0.0015474117,0.0020505828,0.0060431855,0.0067722816,0.879023,0.022182662,0.002221252,0.0020130153
16,0.0051539517,0.008594001,0.012531498,0.00531668,0.017604299,0.0052382587,0.007722327,0.10922186,0.02125283,0.03855031,0.012910219,0.19919877,0.045414004,0.028876632,0.02339737,0.0054691597,0.21683764,0.024805767,0.0050349473,0.004770099,0.0040246537,0.01798842,0.070956446,0.013402474,0.084814824,0.005278208,0.005634351
11,0.005724915,0.0073950305,0.011911359,0.0080740135,0.00915972,0.008931754,0.008265298,0.015360058,0.009420381,0.015710786,0.029963745,0.30242848,0.02943849,0.05117321,0.0118708685,0.011925962,0.016333263,0.09896647,0.0064577973,0.007222245,0.006361916,0.0146672055,0.14701313,0.08774015,0.06439827,0.0073907897,0.0066945977
12,0.0023051032,0.0015387425,0.0027196575,0.001499315,0.007191391,0.0018548593,0.0024930027,0.016355135,0.0040045423,0.0018093014,0.0029893091,0.007801028,0.7712148,0.011135246,0.11653113,0.004870449,0.00820802,0.0062325364,0.0017726938,0.002306016,0.0030576678,0.0037402248,0.0051966966,0.0068105236,0.002656401,0.0022662322,0.0014399609
13,0.006689042,0.007198633,0.010225497,0.00891899,0.007660751,0.009207916,0.023061413,0.008616275,0.008989958,0.011270343,0.013028796,0.01941044,0.053977925,0.2763005,0.03663554,0.016017884,0.03447738,0.013882621,0.008372031,0.007712463,0.008712147,0.020390458,0.26414853,0.07184667,0.039365172,0.007235799,0.0066468655
0,0.29141262,0.027060015,0.01301635,0.01148001,0.015101987,0.018384585,0.017382786,0.017512456,0.036638472,0.011156118,0.012100629,0.016382026,0.021649307,0.016766375,0.020602467,0.024733221,0.019376332,0.012381602,0.050908525,0.09386552,0.01180757,0.05035827,0.016666323,0.011459508,0.013365456,0.13006093,0.01837055
2,0.005702699,0.016433623,0.5160501,0.012528664,0.006925698,0.0035533027,0.003963742,0.0063839373,0.0084107,0.013745638,0.004363559,0.008818188,0.026641628,0.026590645,0.0035831411,0.0057356292,0.012411194,0.00441601,0.0032595792,0.0067296955,0.009760223,0.23599517,0.007520578,0.014014735,0.026739039,0.0073469416,0.002375924
13,0.0018535396,0.002191558,0.004469359,0.0030180719,0.0015990704,0.0025921278,0.0022683612,0.0026674324,0.0037234998,0.0030845955,0.0041251504,0.0035425047,0.016147332,0.8305602,0.018116442,0.0022791293,0.017608557,0.0035588532,0.0025029848,0.0038145345,0.003953348,0.009783377,0.04296122,0.004024407,0.005206164,0.0023727624,0.0019754774
12,0.00585672,0.0012530735,0.0018566619,0.0005779062,0.0034578776,0.00093524123,0.0014065895,0.008266509,0.0028055955,0.00085298956,0.0013830957,0.004606546,0.92368674,0.006491291,0.004672268,0.0020169273,0.0032727274,0.0035252878,0.0020128037,0.0020478915,0.0008905091,0.0046128696,0.0034189988,0.0035820086,0.0017084327,0.0039702235,0.0008322326
16,0.0016337516,0.0020607058,0.002874005,0.0020081494,0.0045441734,0.002718843,0.0060903924,0.005184598,0.0029482774,0.0016634621,0.0016066558,0.0035841388,0.005039999,0.025252802,0.02136847,0.0014354554,0.8565886,0.003012905,0.0020637112,0.0028858571,0.0026785745,0.005605721,0.024519075,0.0016459812,0.007903269,0.0012006077,0.0018817767
23,0.00035665202,0.0005073453,0.0012061975,0.00095339405,0.00050513726,0.00055990834,0.00071206666,0.00076913805,0.00047044203,0.0017968043,0.00097380154,0.0018932326,0.0034472034,0.0014738761,0.0005859354,0.0013216421,0.00056409533,0.0012398529,0.00065504166,0.0004100896,0.0006623776,0.0014714471,0.0026859497,0.9697702,0.0037932568,0.00060171285,0.00061328604
16,0.0014234646,0.0012853978,0.0022708275,0.0014239093,0.0028805018,0.001393216,0.002046685,0.004939935,0.002045131,0.001777549,0.0014847432,0.0041907653,0.0072059943,0.030229604,0.011892693,0.0015053937,0.8169072,0.0035612504,0.0012688715,0.001360929,0.0009499299,0.0063908827,0.07370579,0.003372544,0.012084757,0.0010482441,0.0013537739
4,0.011151661,0.011496919,0.016967148,0.0074021188,0.31396574,0.01215334,0.02070822,0.21656458,0.054732054,0.021884773,0.020295285,0.049895603,0.05975996,0.008142001,0.016799008,0.009164085,0.031737883,0.014235586,0.010162526,0.018252162,0.0118672,0.0144886,0.009506865,0.009171608,0.007666344,0.013200854,0.008627936
14,0.0008194811,0.00042141936,0.00047413004,0.0007911461,0.0005527305,0.0007331822,0.00055387773,0.0007915922,0.0005877208,0.000451032,0.0009730995,0.000989335,0.0029910181,0.012417435,0.95569295,0.001051023,0.009282224,0.0009949136,0.0006658717,0.0014757836,0.0013274195,0.00079918583,0.0024004083,0.0006989731,0.00070421613,0.00063251384,0.0007273305
12,0.004773356,0.0055349125,0.008279486,0.003349018,0.12682429,0.005935662,0.011913631,0.14012569,0.022828324,0.009435724,0.008660388,0.022998845,0.48226365,0.013761745,0.026769312,0.007023057,0.024481999,0.012671922,0.0050078016,0.00554208,0.006768926,0.01001958,0.009207455,0.010299972,0.0055982843,0.005427032,0.00449788
0,0.6124522,0.013262834,0.0036501363,0.003796115,0.0045651314,0.0067866542,0.005106229,0.0035193542,0.00804358,0.003344738,0.0035474028,0.0039728195,0.00498026,0.0050176093,0.00814155,0.0068886485,0.0053189914,0.0036105986,0.048021246,0.06923094,0.0038050006,0.01823708,0.004463934,0.0031140833,0.003981361,0.13384962,0.009291848
20,0.013216072,0.023777034,0.019650286,0.0152578885,0.048566125,0.016340407,0.015683683,0.036976483,0.031208817,0.01816759,0.013310492,0.01591428,0.034354076,0.026763825,0.13150303,0.024264356,0.01979585,0.011706152,0.01834808,0.10515284,0.28769067,0.018568393,0.011642911,0.012331774,0.008225512,0.009041118,0.012542256
14,0.0025271664,0.0013907935,0.0014812276,0.0024889996,0.0021923508,0.0024731937,0.004184103,0.002937545,0.0020977855,0.0015848249,0.0028897927,0.0033826737,0.009557202,0.022187633,0.86066806,0.0034793469,0.036227353,0.0034845904,0.0021417285,0.0033038917,0.0023425522,0.0023544012,0.014747222,0.0031005167,0.002947174,0.0017201962,0.0021076296
21,0.0032073206,0.0005483707,0.0022200472,0.0018524103,0.00080656953,0.0004982382,0.00079026213,0.0008151869,0.0020701995,0.0005051249,0.0017227372,0.0011212043,0.0022725682,0.0026601912,0.00073544646,0.0037326831,0.0021180876,0.0007901216,0.0008423994,0.0019262425,0.0009626973,0.95841855,0.0013752442,0.0018705933,0.003674165,0.0020662833,0.00039704773
26,0.043169253,0.057893887,0.004349093,0.004967871,0.008815905,0.006355861,0.007931387,0.004070697,0.010633215,0.0059250463,0.003843526,0.0039709704,0.003005707,0.0035150684,0.0051746047,0.004266562,0.0048640314,0.0043980945,0.023792038,0.02198709,0.010512151,0.0041684313,0.0037093642,0.0038576438,0.0034661891,0.025548736,0.71580756
5,0.001942457,0.004797114,0.0011208289,0.0014472961,0.0030101533,0.9514352,0.0035957003,0.001138956,0.0079634385,0.000631469,0.0016775973,0.0011939983,0.00081028853,0.0011125557,0.0011424785,0.00092822325,0.0011683113,0.0012019229,0.003069667,0.0019897786,0.0020904792,0.0009800673,0.0011753648,0.0010999334,0.0008030085,0.0011345665,0.0013392393
5,0.0003831828,0.0011819832,0.00018810316,0.00021943176,0.00059488276,0.990995,0.0003517871,0.0001780154,0.0019047688,8.779192e-05,0.00028848025,0.00018341014,0.00011864151,0.00017229443,0.00019278606,0.00013690199,0.0001865018,0.00020329628,0.0005902424,0.000385795,0.00043566784,0.00014742592,0.00018676111,0.00016759752,0.00011624064,0.0001913325,0.00021170398
4,0.058548406,0.075172454,0.031404268,0.015258754,0.12443207,0.022922507,0.021909263,0.062579334,0.04582235,0.019212414,0.025281448,0.02786876,0.11990727,0.019953335,0.026617402,0.025573596,0.028594121,0.022054067,0.024321677,0.025929373,0.030002987,0.027204849,0.01972388,0.016151058,0.020875404,0.03340088,0.029278046
21,0.012460731,0.010951853,0.020372963,0.010102355,0.008533429,0.0072363005,0.009196181,0.01441812,0.012291677,0.021657718,0.027707525,0.02696742,0.021643976,0.038321212,0.009953635,0.017978275,0.037661523,0.025899518,0.00831301,0.010471409,0.007631614,0.32617435,0.07997538,0.03204602,0.18733177,0.009248291,0.005453723
23,0.0076742545,0.010400973,0.014985618,0.008817674,0.011455317,0.007817833,0.010934885,0.023925234,0.009321263,0.03643812,0.013615338,0.04250211,0.039133374,0.05019594,0.02725074,0.011961852,0.10290318,0.015385888,0.009300294,0.0073041474,0.0080166655,0.021721622,0.18214616,0.2018635,0.10767475,0.007847558,0.009405747
5,0.07065733,0.06303218,0.020116445,0.018352062,0.028184477,0.18929835,0.020096617,0.01640452,0.042283792,0.013943982,0.020078767,0.01724174,0.020605432,0.03731607,0.031449217,0.017526839,0.02479258,0.016855497,0.036826596,0.051489882,0.043880112,0.020611152,0.022624904,0.015003596,0.014122186,0.071664944,0.055540666
15,0.010713976,0.01332757,0.0057543316,0.0081108585,0.010535257,0.012745597,0.009290174,0.03572309,0.16148376,0.0060649547,0.024461007,0.010834744,0.014699683,0.005486482,0.01061019,0.56202745,0.006630204,0.016565297,0.006288013,0.011717563,0.0070122946,0.016499516,0.008192708,0.008023298,0.0061004125,0.0053730016,0.0057284744
0,0.67626387,0.022093467,0.0035629706,0.0035727408,0.0042127636,0.0058765383,0.0055353157,0.003885331,0.013902382,0.003366536,0.0030547893,0.0032850285,0.0035182545,0.003374891,0.005341887,0.0057128808,0.0041674213,0.0029348526,0.04940442,0.11352491,0.0057892585,0.014854271,0.0036206238,0.0026709333,0.0033159188,0.026052633,0.0071050674
25,0.09000512,0.0107487,0.0056097154,0.0041396935,0.006557425,0.0074567306,0.0067951437,0.0044396208,0.005906392,0.004626401,0.0048674163,0.0050807097,0.007101317,0.0071593625,0.007555234,0.005802198,0.0061796447,0.0063073686,0.076991245,0.044486083,0.004254661,0.011329295,0.0050887302,0.00561127,0.0046936283,0.6366066,0.014600356
0,0.34451023,0.09354741,0.008797691,0.007808868,0.011987791,0.016350348,0.018418308,0.013196672,0.041779604,0.012233538,0.006074965,0.006444658,0.00633744,0.005867902,0.007397156,0.010713066,0.008055623,0.0058043557,0.18536958,0.08041245,0.010049713,0.014104427,0.007203251,0.005763153,0.008583552,0.03645881,0.02672947
23,0.0027646702,0.0062180706,0.021514064,0.005278328,0.00491937,0.004082899,0.0050712386,0.006899679,0.004610098,0.009752,0.0063708783,0.019619599,0.055458147,0.0111321155,0.004803468,0.008250184,0.004923902,0.01143735,0.0036852201,0.0030048615,0.004973443,0.010912128,0.013375053,0.7336677,0.029382924,0.0044168266,0.0034758116
25,0.18254852,0.010529572,0.013034566,0.0042466545,0.0076956805,0.0053531234,0.0071444004,0.003996081,0.0062545007,0.00428021,0.0040317676,0.0052851425,0.008528572,0.005364894,0.005943634,0.0068922187,0.0049591186,0.004504864,0.026702838,0.04491726,0.0038812528,0.020221723,0.0039653596,0.0046336614,0.0046909447,0.5903638,0.010029659
16,0.00021705902,0.00018298556,0.00039263847,0.00020951884,0.0007429827,0.00019865773,0.00033591068,0.0013431917,0.0004227782,0.00017909596,0.00016620809,0.00043950908,0.00097321003,0.003774666,0.0036684363,0.00014669659,0.9793148,0.0005346211,0.00017732116,0.00024058366,0.00012710385,0.0010869704,0.0034651232,0.00016839888,0.0011351093,0.00014682717,0.00020960797
13,0.0030057945,0.0047932607,0.021240823,0.006009167,0.0037793915,0.0049448377,0.0035959266,0.003527308,0.004765512,0.0053621647,0.0054393993,0.004894556,0.019235495,0.7534091,0.01963783,0.004018467,0.025123157,0.005589561,0.004012589,0.0067088427,0.00879208,0.017104898,0.041496065,0.007470977,0.007994469,0.0047911517,0.0032572374
9,0.00063029735,0.0027311186,0.0073925597,0.0020630844,0.0016930501,0.00049977546,0.0010257881,0.057985935,0.001918832,0.8982521,0.0012518069,0.0024232937,0.00096813485,0.0012790494,0.00059373805,0.00056867785,0.0010992765,0.0012954655,0.0009014096,0.000603053,0.0013369661,0.00090698485,0.0017507059,0.0018389149,0.006872939,0.0007345852,0.0013824502
19,0.11462664,0.0011255228,0.00044769052,0.00021928134,0.0006438283,0.001007912,0.0010802251,0.00036378932,0.002981298,0.00028825144,0.00041400283,0.00035978688,0.00032607024,0.0005869709,0.0013240189,0.0007507171,0.0005089644,0.00033152534,0.01914693,0.8446692,0.0022773251,0.0024815805,0.0003516494,0.0002574532,0.00026276475,0.002632645,0.000533938
16,0.0040687,0.0030040795,0.0048499755,0.0054546464,0.006004064,0.0036145775,0.005076637,0.008479774,0.004498159,0.0026358464,0.0054886425,0.0065845093,0.011971318,0.029455718,0.24634856,0.0034616468,0.58836997,0.006772346,0.0032063674,0.0044609797,0.0027921197,0.0071811825,0.018800525,0.003214242,0.007210785,0.002962347,0.004032245
14,0.0017887716,0.00085953326,0.00085685984,0.0014131494,0.0012825843,0.0015072767,0.0012013224,0.0017889796,0.0012279142,0.000915448,0.0022493242,0.0019197437,0.0056821164,0.007909403,0.93984056,0.0020544739,0.010416071,0.001973324,0.0013098201,0.0022905173,0.0016650042,0.0012979461,0.0033431211,0.0014078851,0.0012758988,0.0012387634,0.0012841944
18,0.063348226,0.007891082,0.0006615398,0.0008686368,0.0011765974,0.0029885846,0.0019287325,0.0009899136,0.0019395546,0.0012666917,0.0007548248,0.000765946,0.000923931,0.0011755973,0.0025335262,0.0011384853,0.0012057833,0.0010304714,0.84384984,0.046789233,0.00105953,0.0017069943,0.0012349422,0.0011791803,0.0012786163,0.008213589,0.0020999582
16,0.005367315,0.0077360915,0.011082285,0.0050174175,0.25279066,0.011052286,0.11222131,0.035887696,0.013124988,0.0053904345,0.005828871,0.011308794,0.016557183,0.013277886,0.016073966,0.004474825,0.38362697,0.0099677285,0.006544124,0.008302114,0.0085872,0.011352317,0.015834337,0.005066808,0.0095913075,0.005401408,0.008533682
5,0.018605618,0.030672949,0.016052524,0.008566615,0.025941478,0.51910067,0.013823393,0.008334679,0.03676669,0.0069048135,0.011091615,0.008960402,0.007045963,0.018058823,0.011851069,0.008419277,0.0090983445,0.008482409,0.027610997,0.089590654,0.058524996,0.011124311,0.009417877,0.007941459,0.0061864015,0.010256482,0.011569495
9,0.0043184217,0.017452793,0.052040305,0.013521488,0.009554594,0.0037567844,0.005419912,0.11958514,0.012777598,0.5487653,0.0069111087,0.05442836,0.008365277,0.008863378,0.00489697,0.003744796,0.013073006,0.009291332,0.004960065,0.004059663,0.0077634095,0.0068628704,0.013958174,0.011076943,0.043301072,0.0049635046,0.006287726
23,0.0013363556,0.0016886876,0.0033875783,0.0024886786,0.0017528937,0.0018496114,0.0024680072,0.0019895865,0.0016087175,0.0033432096,0.0033465957,0.0074055963,0.014129139,0.0076766144,0.0031727536,0.0045178006,0.0025451314,0.0042390954,0.0019609632,0.0017587998,0.0024759108,0.0054614064,0.012650534,0.888345,0.014739464,0.0019257878,0.0017360501
16,0.0037138718,0.0027592403,0.0038184386,0.0035372796,0.0076183868,0.0037355649,0.004178821,0.009316864,0.0045074276,0.0025020414,0.0038401454,0.005811728,0.0110651115,0.030479185,0.18282723,0.0031545863,0.65261716,0.0056846137,0.0030691267,0.004155503,0.0028206266,0.0072013964,0.024669936,0.002784821,0.008199607,0.0027210603,0.0032101718
11,0.005021357,0.011982503,0.07394361,0.0080474615,0.1569441,0.0073776986,0.019326366,0.1941861,0.06618201,0.01568764,0.008046535,0.20053737,0.07492861,0.0087334085,0.008747399,0.006377172,0.04242006,0.014961986,0.0043954393,0.006986936,0.007393571,0.014852608,0.009023068,0.008778247,0.0083875945,0.008843494,0.007887643
14,0.0077297953,0.0063284626,0.008085354,0.006909125,0.007862889,0.0074785575,0.0064208056,0.0120049,0.008070909,0.0055856025,0.0078056594,0.01000843,0.08331707,0.14183934,0.4606143,0.008513782,0.09056432,0.009687032,0.0073057385,0.01335851,0.017479204,0.011970237,0.02793529,0.009112182,0.009589674,0.007828702,0.006594145
14,0.00059424114,0.00023707433,0.00024655287,0.00045089916,0.00037335372,0.0004436166,0.00033334366,0.0005348249,0.00033821983,0.00026669784,0.0006263734,0.0006234231,0.0020132493,0.0031572885,0.97933173,0.0007537046,0.0040542185,0.00066382886,0.0004092595,0.0008288529,0.0005926361,0.00039605214,0.0011010485,0.00043081964,0.0003904362,0.00039090824,0.00041741043
2,0.0020041568,0.03374621,0.71560293,0.008696408,0.0041871895,0.002859582,0.002383152,0.0037061102,0.003021054,0.024409462,0.0033630661,0.007424937,0.007870825,0.044042468,0.003856655,0.002011862,0.019908585,0.0042877453,0.0021818515,0.0030446115,0.008994307,0.013388015,0.011754637,0.008133325,0.05355712,0.0034780472,0.002085598
16,0.0014763685,0.001407873,0.0019667884,0.001142679,0.0027083089,0.0015082882,0.0019018897,0.0045721047,0.0019389747,0.0021406382,0.001755314,0.006399536,0.007288832,0.036948767,0.009678577,0.0018119259,0.6079156,0.003406112,0.0013475463,0.0012929908,0.0008809261,0.005576267,0.2651469,0.003089475,0.024428958,0.0010071748,0.0012612729
25,0.062625654,0.051677443,0.01711486,0.0117640905,0.021105252,0.08802261,0.015652277,0.009943339,0.027678432,0.008510645,0.01808915,0.010122613,0.010780798,0.010232285,0.009424716,0.009424254,0.008651618,0.011012106,0.05145537,0.043544017,0.016191281,0.015462418,0.008169429,0.0094119925,0.008391178,0.41641575,0.029126408
