prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1920,0.00029883370330418266,0.000149183258087377,0.00015768582826127566,3.178280031845624e-05,0.0009961657278230954,9.789031957283004e-05,0.0004857276051724439,0.0008679782773874696,0.0007315902280972539,0.00015646657819730583,0.00035496474182452107,0.0006552763904300611,0.001865452984560426,0.0025136852812691684,0.9819057476020276,0.0004751052387685229,0.0041530842483748056,0.000740055070595153,0.00020536786990378947,0.0003398294929096783,8.529044563114873e-05,0.00037637514703505956,0.0015743052573264308,0.0002702545044267497,0.00043948728134643905,5.295077036702141e-05,1.9463346981905552e-05
10,0.4534225713903412,0.017148768379763906,0.008475093107270097,0.0023822056165569193,0.008470309489053916,0.00442527749480426,0.005238658475114555,0.0025228831319153255,0.016887802858467714,0.000659521782115628,0.0035665155558489677,0.0013406333350255055,0.012933327776652662,0.002639772867136284,0.001674577131006327,0.038782261041859736,0.002340766919434412,0.0025436253896069226,0.014382065445389065,0.020643538025000886,0.002245031846032331,0.16333800153198474,0.0017649439966657546,0.008582503574727243,0.007071220741122034,0.19012762836454233,0.0063904947325611515
1560,0.005295366950302788,0.001158875557819519,0.002236865090339677,0.0006174105078254812,0.005283826962969521,0.0012208288536997743,0.005277406254678112,0.008480125739570047,0.008696088334011627,0.0027680205797436094,0.002521904920588425,0.005341110751538124,0.058134630280070605,0.3861475423864543,0.13877765344911755,0.0007809823413962776,0.09699774634864401,0.007292794431705905,0.005539012823930107,0.06599462933224201,0.028707329398278417,0.01158403283054767,0.11206714711784196,0.028300799010583615,0.009093943189533861,0.0010158855714207547,0.0006680409851464201
1560,0.001434658205149665,0.0017794525340403477,0.0026513254024548745,0.0008816319328566731,0.0227746051455283,0.0007688308486450453,0.00687864675763846,0.031148721171928868,0.07447489217736938,0.0014565514301492068,0.008353772041915494,0.028626748759215677,0.09974222139307395,0.2544548731128759,0.08093857245315453,0.0010942965724668006,0.17402611952154082,0.009934424088682987,0.0016260073679735913,0.005493450228085427,0.005154690298002788,0.01612424110570978,0.11819021685286095,0.03938276449325092,0.011498242979589715,0.0008407140095415008,0.0002693291162983424
1160,0.0008992411521542828,0.005042979409728432,0.0011587322869122476,0.0010753224730471083,0.00036459530643263827,0.9827043770359648,0.0020043591962904473,0.0001753133562532927,0.001552012091136323,7.512763047894963e-05,7.078392293442537e-05,6.632371464761427e-05,7.328314979643282e-05,9.60535460902017e-05,4.52439623679045e-05,0.00017738655288079288,0.00017174980479940785,0.0003020516328630191,0.0012293822645773444,0.0005608803173742205,0.001504087455068239,0.00022774648367137554,5.747437384659161e-05,4.4489498422895906e-05,8.22901077792885e-05,0.000137243975200792,0.00010146929928143019
2585,0.0001694256625860589,0.03183147683141498,0.12294314604697129,0.0030196001319816256,0.002576178608006435,0.00013928713864677067,0.004690042692540186,0.030396546572189084,0.00629497734555913,0.1990181317660355,0.01671023481384036,0.09657148307445805,0.017298285971931348,0.04799732597704177,0.0009496787264121984,0.001079347217837709,0.03122866316741455,0.03154147385442166,9.753851954527323e-05,0.000277325305011013,0.008203041014166839,0.020751911992504667,0.06248743399559756,0.03277743194066225,0.23075665652523075,0.00010221847054942366,9.113663744333752e-05
2403,0.01728433353113479,0.005318132334580991,0.009624163751456229,0.0004126352658663941,0.01282224227300274,0.025876018961754593,0.02679382308313759,0.005448273737306206,0.040134186886068006,0.0009389205558677654,0.0008454639378972513,0.0005535964346902894,0.0011528677471901569,0.0008083102418640145,0.0018845633032895715,0.0007203078235107958,0.002277788383988989,0.00018131484384886613,0.01118932555768692,0.7351433222582028,0.09066722374113002,0.006626848821129399,0.001372780502419851,0.00033763649660631905,0.000859982363392195,0.0004503318723179896,0.00027560529065912806
1560,0.0005424247866553273,0.0026644311117448804,0.015662740764269892,0.0008119917511125625,0.005889488325904329,0.00022209300565347926,0.002519867373002575,0.012139867579598554,0.00488798586352432,0.010501655085743716,0.018833147353055243,0.03304914483351448,0.02361066425611883,0.5943350690742186,0.008664364280068827,0.002108172090208291,0.02280706118767757,0.013206648763173413,0.00024558104371969624,0.00048821954417785064,0.0007451590662498841,0.006990542924060436,0.1822721822599983,0.007647682636987319,0.02886967508195955,0.00019695953004039474,8.718042756166073e-05
2705,0.39559949459321136,0.006218544459055768,0.0009561109894734033,0.00029578326130824624,0.0006023279258809116,0.0018213444125459116,0.002249057944011011,0.00047380476907182183,0.004655147010657633,0.00031517957562002827,0.0002710021650672626,0.0002710701976847884,0.0007301261992293292,0.000347947223025265,0.0004225754529310265,0.0015490201634157695,0.001195059895733928,0.00019275106442081432,0.022099245918107243,0.013277595146307542,0.0009999539361455305,0.019965741928153133,0.0002783105602304677,0.00019983711681868268,0.0005761862748273356,0.5235533129918986,0.0008834688251670802
40,0.06735901150064362,0.41793104943009596,0.03226802231906832,0.0057763954216051416,0.06679393969392641,0.011570060665606698,0.02945470049301645,0.011869053475532833,0.036327885672595164,0.011810009542241482,0.016661522005950915,0.008026755322255573,0.006527372812859829,0.0011798242142726319,0.001049779423639695,0.019005820244576057,0.004135096843035139,0.003389849008126355,0.016137333069323093,0.011801133154683585,0.048278219744150704,0.0166494974844378,0.0024479009610410317,0.016862267283048998,0.00869887634569603,0.015707371790723686,0.11228125207784706
1281,0.09954180841784967,0.1973450248115699,0.01872143831211917,0.013111782700390472,0.008787133027534961,0.05968170449453396,0.0075289163472484055,0.05364664265054912,0.22780338281802032,0.0013671052330238287,0.005247294228673157,0.0238707547289349,0.008362098091256882,0.0015395736522467866,0.0016876589974085681,0.01440960533157034,0.0023581228335237524,0.005589177715260566,0.12156966510532545,0.07601801599858171,0.016561157441560316,0.016131034539821097,0.0011165571261336365,0.0033292196530924478,0.0014721865939472001,0.011123647550883504,0.002079291598940101
2585,0.00047720903098168334,0.011907146674852152,0.08975853326840774,0.0010402979095048303,0.005084206078849489,0.00020633117472786415,0.007185745924555716,0.018136751614379245,0.007180214205802934,0.09306066269892135,0.01843501033041629,0.027922678288968335,0.04342707353614534,0.03995961565856076,0.0028042343374822987,0.00320344882731763,0.06204542617106015,0.022732271922357907,0.00014579389850322036,0.0003519700054607457,0.004106073290837333,0.04057674457171613,0.10312002045223836,0.06392768580210768,0.3326937816320555,0.00029065299275881284,0.00022041970103059893
2585,0.0003459536261288099,0.014514818566347499,0.07364325633997283,0.0031382718852721453,0.002931103954156975,0.0002136193393692046,0.002988610639382184,0.13329862464301992,0.010054136327472285,0.15205732323948754,0.01016519321655794,0.08348580516430736,0.01382079184408795,0.014692516008409356,0.0008345060294012898,0.000489673477799592,0.04046088988647087,0.018867475688441902,0.00023432328754471911,0.0003506900259342478,0.0030112068093753196,0.004324162963349644,0.0354737971355396,0.15822857459645692,0.22169094495730307,0.00024504626551890825,0.00043868408289196375
2280,0.11019118156475412,0.1911054481719059,0.0101149129534231,0.001341073904608456,0.02039422998870409,0.019149433133662835,0.07646209744311029,0.014783512028153891,0.08176548735698298,0.0041581182018236105,0.0021821186654268476,0.005552281501502426,0.0031299994868591967,0.0011897291460583916,0.0018870206304119612,0.002462830204989421,0.005187514578153724,0.001983905773163144,0.2044662557333981,0.1697702565029823,0.030850862289365996,0.0051216206874368855,0.001418520713022065,0.0013514727362453547,0.002894025534600348,0.024096885257910174,0.006989205811344435
1920,0.0007186718679656074,0.0003032211077491595,0.00036545152974666015,5.773127056452133e-05,0.001164074060614983,0.00020480352573617645,0.0011006982538116583,0.0009502875664590471,0.001064362961190913,0.00021016995957309943,0.00045759368628100664,0.0007574294010673486,0.001618239969995566,0.003746725559894743,0.9652664991920566,0.00136337114337361,0.014967961789061469,0.000703210994139476,0.00036685946693343975,0.0006186355596000867,0.00017689014241160892,0.0009422974253286542,0.0015669976371289079,0.00038777842582948823,0.0007446759365505874,0.00014116074846549898,3.42008184703188e-05
1940,0.003812539923621583,0.00822686135149202,0.010070587458885944,0.001588904216405451,0.01455934426162577,0.001969589001677612,0.0061467096748003625,0.012762708117188928,0.023302678987170745,0.007319582698972783,0.023052483286968087,0.008945474398357077,0.10929494733783818,0.009050571273366037,0.00746890201229728,0.369973688818366,0.011931742749564616,0.04330356811785853,0.002653217260790135,0.008860515125623886,0.0023164413879757937,0.05964615156041289,0.009896716555326267,0.22051216214708788,0.016455264932119757,0.006302029049091717,0.0005766182951144504
2462,0.002416059753910296,0.00912635032331965,0.014759697231758576,0.010167309474983786,0.027603496517232564,0.0034113843863562876,0.012727304345030247,0.016175169617431134,0.05663926998322382,0.005799382509989675,0.0016420026707974344,0.0037382894250259893,0.005396120954232152,0.0014283901668539778,0.0008780871325486737,0.001592550115533293,0.0012972274348529902,0.0011061904149662627,0.0026246666855813824,0.08033187312698302,0.7197773889267719,0.015669708155914397,0.0013155288810950004,0.0009688739397564238,0.00255963825602375,0.0004664909476304047,0.0003815486221968948
2582,0.00047181548289849403,0.001086533240473766,0.006631001195149868,0.0003207437686411326,0.0015238566538600948,7.165342965977534e-05,0.0012174593793975637,0.007280422212868841,0.0033871064112175747,0.008876193039930997,0.00638520503258599,0.014676532897678056,0.01617436136698963,0.408676489932669,0.009898680784940054,0.000629366814459724,0.02663469056433667,0.006193123005650291,0.00016110602924216392,0.0005862137518018181,0.0006455084162221602,0.004995774161400271,0.4544464912289027,0.003905259802818978,0.014972277316861612,0.00011717765421958628,3.4956425123187835e-05
1320,0.0006348545569569062,0.0017270359563993944,0.004219571016826067,0.00042539208988893985,0.028957643869401955,0.00013117406439277943,0.0052416917932977015,0.21068707366960795,0.039625235804783054,0.006460798023086413,0.009319968133584378,0.10953952287470729,0.3884088314243387,0.029580117643626645,0.025004668526304265,0.0027150875023236255,0.020388437867315073,0.04488055593871074,0.00021545395039420932,0.0005400075777469054,0.00040725878652885916,0.007940908980566212,0.028291786446475294,0.01672882301753902,0.01632966412580986,0.0011728494780072589,0.0004255868813805399
1140,0.0074119319540477,0.038778088161626666,0.0255825955562584,0.002183810138795027,0.4660323573401056,0.06460797103927204,0.04338901759142897,0.04333462627085644,0.11047125436155503,0.0015243620101578754,0.0020496744926703486,0.006667138701428046,0.0047105395652919475,0.0005707895175328057,0.0004910867344800639,0.001725163778091127,0.0018945810847420096,0.00194954925576387,0.007972042803407364,0.048103561077713124,0.11132260937856345,0.003799869767300266,0.0005414422597819334,0.0009094864320888667,0.0009168916435649438,0.001399435070047739,0.0016601240134279632
1281,0.023166954906573653,0.05517087836755468,0.013607788959894663,0.004877548267320615,0.01276441713914539,0.012861566708166867,0.017819943600596938,0.0927382342957547,0.47611312595259514,0.0010977025606762427,0.011907959673017198,0.0193923559400653,0.03194339950421127,0.0069052204394147755,0.006263455070929395,0.009776510598000436,0.013429448897454017,0.003153719963286441,0.021790893009259703,0.0548526395871713,0.010779871114410883,0.06420654203833552,0.002794280254114928,0.0037293573753248203,0.0027657872815913865,0.01743104885904187,0.00865934963609203
1160,0.026951322775188115,0.06461149019199273,0.035223135635536855,0.016711709688066952,0.019584870324854883,0.5890250254266678,0.005404827022843882,0.020863611867427734,0.06812045750198181,0.0009957714631384333,0.0015090471987684196,0.00450454818318797,0.010214587941843645,0.0012919224143410448,0.0009331488750172037,0.0042036971852758166,0.0014778595276204553,0.0026433995618927925,0.028531471859808654,0.017931776091426665,0.03990285197961132,0.02522732369908001,0.0011533170391793057,0.0034834330447070946,0.0012490149853651884,0.006107052226845329,0.0021433262883300023
2403,0.04755178896557261,0.04424991520567351,0.0033521616203447103,0.0005612575124743568,0.010303270073219793,0.01098336449576831,0.04133308374485055,0.0019197333206098354,0.058789225966331626,0.0008378833911526556,0.00039461522036373964,0.0005927011854258249,0.0005768566489819309,0.0008984445077275872,0.002357392272280879,0.0014420161679602958,0.00335323740115982,0.0006164651293673728,0.033125792994611485,0.6841808461055464,0.037362037201311114,0.0019597736587168815,0.0005705943606785167,0.00038225588694106315,0.0006257610986744616,0.003348816453811867,0.008330709410442859
1920,0.000353086061479484,0.000396437672767109,0.0006988576813071213,0.0001227782752452493,0.0007646953860966967,0.00015230140556338163,0.00043143374770530924,0.0012787797759392632,0.0011033649344536877,0.0003747718912976498,0.0015026641657459666,0.0017645784172469912,0.007752356141054827,0.008656222089612342,0.9467862073531075,0.0011372087831475893,0.013822903745750329,0.0011896036786442196,0.0001617144870179685,0.00046550070325339246,0.00022715338467369552,0.001615866869207877,0.006366443486499663,0.001011186859769744,0.001683557446293474,0.00012428648411031733,5.6039073009328065e-05
1940,0.0009013510341922774,0.0007319350882419883,0.0005575825879488264,0.00010278525752589292,0.0008528244336972283,0.00018953285999339446,0.0006456155959133987,0.0011254246094945073,0.0031015359562409843,0.0001797574219216919,0.0019676350471951516,0.0005983572494491187,0.002652278292798788,0.0004595257091425818,0.000960553717830553,0.9657944670532624,0.00038018944997627094,0.006198882927344151,0.0008514807706637132,0.0008089760886938634,0.0002781325392479793,0.0037220477133987654,0.0006868818798974291,0.0017093635160622253,0.0014263879737973207,0.002937053911245213,0.00017944131482419595
10,0.284312937654899,0.17157387571344598,0.011301764584780449,0.014189966623713711,0.008786664156356675,0.05309305377369598,0.022331951724886435,0.0027949303257051145,0.03595170967826728,0.005985138604405501,0.012326409919173924,0.00285764125593835,0.003289953362555827,0.0061279862053920655,0.0017904557632381875,0.01747681518365672,0.013741776428857835,0.001971363187881087,0.012984060431854875,0.019027197280626015,0.01308226899915399,0.05688443406261974,0.0070303555842841,0.007477718815459271,0.011028342313762905,0.07153963471584462,0.13104159364954462
2583,0.0001826771732424816,0.004324616418466603,0.012409036845277546,0.0014216103687290486,0.0011172349856167832,0.0003340285781208465,0.003703895468377757,0.01055162186460119,0.008339623393494616,0.007381679080181918,0.011944033014732649,0.023768505740163648,0.01947767939304087,0.04672294212262731,0.003446978945814476,0.0034228090012337307,0.016135335464985526,0.06739393565175293,0.00014736798960204443,0.0003807061538155402,0.0017006339757120812,0.010071193365737613,0.05248249134575189,0.6404935857059001,0.052388765215261486,0.00011372626799724866,0.00014328646976205086
1280,0.0007761860506968333,0.0067464153057971476,0.025905267168747626,0.0018492720722157964,0.14663371766314678,0.001637622206428033,0.010801754067068693,0.27775356226858855,0.19369471810518366,0.009611325693098862,0.010697617208125561,0.15525219682280236,0.07494107569717166,0.006721604719567032,0.002091834758646423,0.0027995061520504046,0.0366974166422808,0.004552658730627266,0.00027114554488122785,0.0005645747459442954,0.004183730034052652,0.005654627785251575,0.010093392937580239,0.005318126265378426,0.0035767738505505737,0.00034883202899002206,0.0008250454751276291
1920,0.0013198001097049481,0.0004732486145082893,0.0006752440186137908,0.00015945510337777346,0.001121768040221376,0.00023710099803844712,0.0007362873530035895,0.0008403072106943729,0.0015114344507351914,0.00048813332335200335,0.0010788402548521682,0.001117288470383691,0.00717291373754583,0.01573653464249058,0.9349617575741082,0.002172811811500511,0.015506799352806926,0.0017596513049414157,0.0002797571518172166,0.0013058660713665565,0.00048711187988337566,0.0020868840390307454,0.005184686964054311,0.0016048307177956153,0.0017084623204588105,0.000216034979986039,5.6989504727939517e-05
60,0.005877463134497429,0.06864224593459836,0.09436457745516705,0.3397111920984565,0.0038678597520751873,0.036804905564709174,0.01121750773964968,0.0226870131581724,0.05598885065173562,0.01833001726810858,0.014459255532061718,0.006205295836202102,0.012207316187166436,0.030128127314203015,0.00517329256064811,0.008364357343238165,0.056248636329697926,0.0063179236586571146,0.0163301684489777,0.009604576558560474,0.033735128821270846,0.08661438130915224,0.012448482716341858,0.02332629900736573,0.01632170713319193,0.001630408984117451,0.0033930095019772703
1160,0.01820877013558685,0.17600605073963385,0.02191116199971021,0.003665184600375971,0.06557867899371372,0.22762026100304197,0.017202400122406383,0.061374392989029025,0.22739383910351813,0.0012764984278043766,0.0037237529702449576,0.014416071424080211,0.014545817240038748,0.0022470859021107405,0.0028044028842045864,0.013445767196242873,0.006616114004665252,0.007837696113637731,0.013688401262490803,0.0334678993335661,0.042373830258987694,0.010549615633577853,0.0019773421008018152,0.0030118671474692817,0.002153729250889339,0.002938038957343668,0.003965330204828071
2522,0.0021627380112266173,0.008649077400720486,0.0412191574194912,0.0025585931458123176,0.004048208490873319,0.0008685562399778539,0.004637986344813559,0.0175504878183522,0.03469531842152829,0.02140544039403506,0.02597688500777739,0.03488450378738128,0.10915436419977495,0.14993383809633012,0.029928270673536712,0.009060542581839507,0.04508230245703367,0.03125594301919637,0.0015015637151425448,0.012426361809945236,0.013870475087119827,0.21799216334154214,0.07580305785072089,0.03624722360207949,0.06824715567327919,0.00042516618157232677,0.00041461922889743667
2403,0.3534971857317437,0.002558093981240704,0.004165515699992471,0.0003377824298137603,0.002860729104002862,0.0028757314917032474,0.005706480800780013,0.000629481385551725,0.007217003456395417,0.00033378874000191707,0.00013058172479164606,0.00021720240065044706,0.0019671888305826395,0.00224242570574278,0.003046796815119961,0.0013311119095185066,0.0033762417278437487,0.00035452168795165517,0.06843926975655912,0.4716105751869717,0.011771800188238256,0.03237298203927404,0.002600725631656114,0.0013572819132765747,0.000886424773089728,0.01774241361228348,0.00037066327522374557
2583,0.0027830971416912416,0.023360477894068647,0.09922519683195721,0.0017545625303455991,0.019960977003729334,0.0008329247909355058,0.0212566780325283,0.027977466263026034,0.01525825014301059,0.056835209595318695,0.09524770537447952,0.10371732562205846,0.08863094133301497,0.008374580713363156,0.013782948054286625,0.006866216333532918,0.0132357417575856,0.029478221303741805,0.00044055588924773786,0.0011137205380840197,0.0052540678812829575,0.032735501615252065,0.024386993621904392,0.24779971382421126,0.05592441728279939,0.001552020996589395,0.002214487631954272
1920,0.0004370800461835885,0.0011005378303681503,0.0014241277022473138,0.0006006507804765213,0.0032199437531117907,0.00035338344072866973,0.0010758996655584742,0.006458298740262572,0.0033733516964708377,0.0013718988233037742,0.0020564741859670273,0.009749641214481963,0.015908182215923442,0.009111642656704616,0.8850984439923101,0.005603760015073858,0.028466915569598114,0.002987693885229437,0.00016359830543865239,0.000575388680899589,0.0006654222622796231,0.003640521457973797,0.00695720456427824,0.0058679203284790656,0.00347674940792799,0.00017495587511293104,8.03129036098604e-05
1300,0.0013473840520795302,0.01310889399452611,0.062166547712448485,0.0035418777234760474,0.008206569791638906,0.0009237230741916632,0.007436322747833937,0.1385399908858987,0.013412582936423287,0.49431458093918945,0.003970878133722886,0.15247012558454534,0.009159300759707186,0.004949003975440104,0.0013039997069479695,0.0006076194540254073,0.01329237054182819,0.005686894204705278,0.0008776875596691225,0.0007888872687978481,0.002374601536568243,0.002817123015647074,0.012187387118623483,0.0019791611241182683,0.04005142661378102,0.0018027802716528301,0.0026822792725137512
2060,0.0025384050186706172,0.0041121075827003474,0.018209611531845946,0.0034134881236917436,0.04683127095889753,0.0052351321521596945,0.01633601809575994,0.026165439587596574,0.09700142521099761,0.00593014274059233,0.0038841307770549186,0.013259036422743016,0.030922513220948775,0.10312267740004509,0.09701457437064642,0.002085473264625621,0.3518538800332335,0.00672206489616516,0.002426209284770077,0.021084375888161776,0.042666078257449676,0.012825355637002107,0.06362994931856884,0.005667525878933562,0.014791310004527429,0.0006411731281479321,0.0016306312140636095
1140,0.013602582888311461,0.01205422018271571,0.00770149906395444,0.0010483967702360243,0.45745434220171133,0.0057636748820429655,0.013341770241930933,0.26883314073280024,0.053238377132715994,0.0011653751439482125,0.00218630278497131,0.017391570115905794,0.03077276389798457,0.0034574503005079227,0.006397930256019215,0.0010459665753535605,0.017327859919991105,0.004962058718943046,0.006341174411552918,0.02873405247650738,0.030910606746119926,0.004510923472944555,0.0023609332374377864,0.0008677880365246131,0.0014618520860440272,0.0039175512470238545,0.0031498364758010986
1302,0.001789217460529138,0.0019009260224680012,0.01292993978667087,0.0037592463499477673,0.005081212754947472,0.001064507657619404,0.005942745593528805,0.035637760199506145,0.013266755940230773,0.016465655763230932,0.015121126091332175,0.3521484154886223,0.047160560343194984,0.06973721860680497,0.04217778403802563,0.0023966467516039858,0.06944837086845679,0.012235854740657498,0.000784758121034629,0.0016990655560558175,0.0018961018314391659,0.012432015239048404,0.22979708367410767,0.021827539617453855,0.021666721997456558,0.0008191729130707418,0.0008135965929554692
2705,0.03259505891641906,0.09473082255174059,0.0067737284718409575,0.0017971068141691558,0.02539555835143953,0.006942790859370038,0.07103925261834068,0.007673037285716156,0.02606952070561263,0.0032217180438026635,0.0013874134801872898,0.0024613104672567697,0.0011258262030185591,0.0008033040007090069,0.0012862376547182828,0.007250369871912158,0.0031061015603506613,0.00654146656594198,0.16708416544756216,0.0534567852608021,0.022199508492388248,0.00387482085631977,0.0011378452326770243,0.0003494963311430737,0.002085298846945873,0.30920799896311085,0.14040345614650473
1560,0.00016637918897761576,0.0038970407056407147,0.01134728708944821,0.0026745423960444943,0.0033800156692453576,0.00018063469071351247,0.0009455168028847725,0.0039793796437284645,0.0016874538824198542,0.009237557873793238,0.0042326445671085336,0.006609180934740787,0.01121571135362488,0.7776052789341071,0.007436643069309743,0.0007112519994541047,0.012681164102782527,0.004858311798388216,0.00011032889291920711,0.000347390207098712,0.0021376026237765844,0.006032236341654442,0.09826481722322974,0.015669512507616112,0.014372991307794613,0.00012633938071635026,9.278681278219279e-05
2583,0.0004078781293074453,0.09381486180895984,0.15273609614763303,0.004046619387343363,0.003167860076474426,0.00033987493147346096,0.005360128996266801,0.01976280188988416,0.00598638840876388,0.09539997284823795,0.005700696548643003,0.07017460042328125,0.037311056610267256,0.012490593285458856,0.002236424427521107,0.0033035117586911605,0.023611214035408275,0.07130410175398083,0.00033645284760625287,0.0005435693581215483,0.003252163005134754,0.018207836861883868,0.025162885358932626,0.2005769588607265,0.14410329810762432,0.00037970619995218784,0.00028244793242193314
2280,0.0045885302118711105,0.0014123102446666764,0.00023800885542025812,6.925105710535224e-05,0.00021037406394979006,0.0018304922444794891,0.002213704468664006,0.00013637197830395552,0.0011877610648706183,5.291415285531582e-05,4.0390508317014706e-05,4.204022400387392e-05,4.682104640351203e-05,3.089357154199904e-05,3.441851684142046e-05,0.00035597739499949985,6.411829858527586e-05,0.00018922337289693338,0.9763105217939164,0.003948199733306786,0.0007583184806749665,0.000408239432115732,3.306830216835156e-05,3.837716481144155e-05,4.317760144261644e-05,0.004558546498573535,0.0011579497172142165
1281,0.013372931305788894,0.02288235235771674,0.02203758162168142,0.0038090522856069967,0.01157090525427728,0.0028943686200450076,0.035088587024662214,0.07412994630244799,0.14253886167544208,0.019091377840986343,0.05233418694776722,0.043550334896347714,0.04098352869377155,0.054570111233189215,0.008283303447424863,0.025653223997938103,0.03131201845802953,0.02611379465251128,0.012850161051236576,0.01321917310726373,0.0020870036025524927,0.12880544654902631,0.09831932682879746,0.028406922866731295,0.07366248996496234,0.009132703700813892,0.0033003057129814793
10,0.4399924394018054,0.05266740907578659,0.004590335971791516,0.0011735809313506798,0.004318745611616565,0.0664797557255248,0.02844897881468523,0.002630453398852422,0.033190058375446155,0.0004458928969040825,0.0013152970236403186,0.0013664296299064848,0.0012807866344744974,0.0007720478729785649,0.0008431841274439292,0.0015479733879242754,0.003288862499487837,0.0007807184431910073,0.10196801277060928,0.12224193433524905,0.013097981640160265,0.011814909159475645,0.0005242220908083067,0.0004927289293960891,0.0013574062863507645,0.09969239395742865,0.0036774610077115197
1560,0.0008120825580265437,0.0010903377613184703,0.00339369071604091,0.0013756236356774131,0.0006652348405775354,0.00019696552965383772,0.0009469798345770093,0.002224010733988509,0.001619228046645766,0.0021205293280454726,0.0034180922293890904,0.0035859738717167185,0.008401575689391679,0.9025167933478814,0.01070988804181586,0.0010534039145956129,0.008932152259746156,0.003043484999994484,0.0006268441413033222,0.0014931563296358473,0.0006790872157656974,0.011229590350946688,0.016825611195003604,0.006414471604386762,0.005856040548224117,0.0005807230510816782,0.00018842822457007795
2060,0.0072462387456454684,0.006213127789921463,0.03455924839747768,0.0010358614966758256,0.09781277420731524,0.0029051891827998003,0.07825432960114748,0.08305563076299491,0.03831126770994188,0.023508361265917082,0.01964141865747778,0.10954994087554928,0.047723327762741824,0.03904152562011381,0.010440047923349375,0.005725477665412467,0.1781751311216832,0.016881750201698204,0.00265176031817719,0.014883043881455149,0.012956635595251977,0.0225807739281228,0.07965408993728577,0.02696212255003504,0.033835937463823726,0.0035642685357467085,0.002830718802238636
2905,0.027857194496644682,0.10502012145712546,0.009970701889039217,0.0041213072483195935,0.1110357220091903,0.20216364353716776,0.012252633717071327,0.02688131344342819,0.028838233758968403,0.0029057816891466096,0.002678047117252302,0.013849693370162367,0.017599524749208367,0.0037841143047626456,0.005966876195684708,0.0021645395730695745,0.013200480677078602,0.006131767775003328,0.036891365007516656,0.028463525042517725,0.04871362570430345,0.006639395108775642,0.002103629334701642,0.003429727889690873,0.0038905378134278874,0.051936289957359175,0.2215102071333836
2403,0.06439304681528693,0.001820490655407253,0.003928005164820769,0.00039518983087754656,0.0015161885430917852,0.0007659246794537418,0.0026098154661843348,0.000646189293897944,0.004210991365138572,0.00045153698105068925,0.0005626092928061414,0.00026764057680099567,0.0018312634575896405,0.0012257678237449542,0.00104223816987517,0.0028377607080037385,0.0008719154722870493,0.00043575793192824084,0.014517959111506239,0.8459040193178109,0.011336216075688823,0.03277409762043019,0.0012180127379943922,0.0012002154484090433,0.000836422522447467,0.0022974761168888876,0.00010324882057844102
40,0.07206325159975689,0.4607016649914723,0.0025380019089032767,0.0025730171113914403,0.01560094840463734,0.18507891527130568,0.023078460038716064,0.0015279467551819034,0.030017288764054583,0.00029190266304785845,0.001284933733656432,0.0004487995735807147,0.0009213362104361932,0.00025567940426051615,0.00045452340190499407,0.0064087687987738045,0.0006657505495842029,0.0006791185242082067,0.07477701359329295,0.06469419284452795,0.026806503010664885,0.005056047036675298,0.0003953101651895749,0.000672170077639458,0.0007023389177225192,0.008942109493042022,0.01336400715637295
2583,0.0016357355971119234,0.007836817296878767,0.02156155973568576,0.0017195371021276821,0.06111620644340065,0.0007874790864311412,0.018395719471248725,0.02878614248759649,0.023358909202291663,0.005771030195301712,0.03058555100183462,0.01917897285587891,0.16145598055492158,0.01834176141157478,0.0029185214519328903,0.0516307738150673,0.02738564998794183,0.06675321802632023,0.0005431950195103071,0.00081583741359196,0.0034828544185504717,0.017310813497558468,0.024708336999773546,0.35794499496727383,0.0433636983383947,0.001571631761533812,0.0010390718602661052
2583,0.0016763754146872937,0.012878571403099677,0.01229104774753053,0.0014950325438636285,0.044121344424042364,0.0007204731042414066,0.011088372391871245,0.030840862901125393,0.030377117841139566,0.013104917408481775,0.026231332142709188,0.11651883830056793,0.08460458697541995,0.052657428136288896,0.006492902946354157,0.025125669396027256,0.06008254307803122,0.02257374648849756,0.0006302415350919171,0.001790740503474315,0.0020326697888423313,0.04396318464696895,0.12366245901855318,0.20400962399348155,0.06739440176394948,0.0031342406431306203,0.0005012754625285441
2582,0.0009697542110158052,0.008250428529746709,0.0125878919761595,0.005968182113282606,0.0020535164564106766,0.00048151285646717596,0.008307275031720636,0.02410395952087306,0.019641207841480147,0.012001863457119587,0.03323745395607273,0.020036662327112407,0.01677426553664084,0.17451435421686354,0.014492349160909974,0.024715996946103488,0.04828092272837178,0.0356753189533006,0.0006515848643671807,0.0027015157801017825,0.0022999970960422577,0.056824449571643,0.3305256146343939,0.06131038831980648,0.08308795293078801,0.00032264592090110736,0.00018293506230512708
