prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1300,0.00013977978,0.0041678096,0.08733508,0.00032585615,0.001977872,8.908776e-05,0.0011649675,0.020135518,0.0023420553,0.30282882,0.00095219264,0.07006325,0.004767938,0.01864497,0.00031879527,0.00027682705,0.007682954,0.0032058216,9.517482e-05,0.00021693207,0.0009706184,0.0025842164,0.04298925,0.27755144,0.14900535,9.52492e-05,7.219978e-05
1140,0.11354403,0.13694607,0.0045563537,0.0007976469,0.17486155,0.020205382,0.12643595,0.009879859,0.105450094,0.0009839856,0.0006138349,0.00907332,0.0021123914,0.0013032733,0.001799888,0.0010894157,0.0061929487,0.0008197863,0.06323178,0.1710581,0.030697688,0.009585426,0.00080928055,0.00027726835,0.0005515533,0.0048313867,0.0022917395
2585,0.00032870818,0.028361134,0.16094773,0.00796376,0.017951133,0.00039108188,0.009773206,0.025570797,0.005530241,0.15424775,0.0019508385,0.03984231,0.011738456,0.0036348558,0.0013747975,0.00088140904,0.0030964736,0.00941586,0.00026828813,0.00032924797,0.007485424,0.018824665,0.01097969,0.13083564,0.34771854,0.0002145999,0.00034339863
2280,0.00022511068,2.6302761e-05,1.2857128e-05,1.6157495e-06,1.1012535e-05,0.00019518212,1.5945052e-05,1.7349505e-05,0.00012905279,1.8766668e-06,3.2744508e-06,7.1955974e-06,3.2998873e-06,3.1946934e-06,3.8313947e-06,5.3420895e-06,4.789075e-06,5.1642974e-06,0.99919623,7.141559e-05,2.7517085e-06,2.4584653e-05,3.445923e-06,2.337497e-06,3.4605089e-06,1.4000086e-05,9.333302e-06
2583,6.220987e-05,0.00032918368,0.00048568237,2.2915325e-05,0.00042300284,9.206464e-05,7.425025e-05,0.0013842257,0.00031002585,0.0026627241,0.0011735768,0.0023146626,0.0030176428,0.0021642188,0.00025565684,0.00027137247,0.00400095,0.00017567651,1.510034e-05,6.389282e-05,4.8940878e-05,0.0017867803,0.0016971845,0.96956295,0.0075532896,2.7390739e-05,2.4474255e-05
50,8.350454e-05,0.06561391,0.48037812,0.0013660381,0.00044880883,5.499128e-05,0.0008388316,0.021973714,0.0007752007,0.3770268,0.0003673489,0.0021086778,0.001158587,0.0034579274,0.0001131149,0.00011213941,0.009561818,0.0023455282,4.568625e-05,5.4796845e-05,0.0012032564,0.002153357,0.0068482906,0.0047139237,0.017020354,9.66444e-05,7.866762e-05
40,0.005687295,0.9859244,4.6933543e-05,4.8634134e-05,0.0007925242,0.00048966776,7.020139e-05,0.00011603918,0.0013440757,2.9364994e-05,2.1417814e-05,2.1362368e-05,2.938567e-05,1.0050703e-05,2.2147922e-05,8.389036e-05,3.8061804e-05,1.8076313e-05,0.0027800114,0.00079984416,0.0009315265,0.00015992009,1.8535466e-05,5.8316455e-05,3.504422e-05,2.4005623e-05,0.000399251
1560,6.122852e-06,2.8070728e-05,3.363249e-05,3.4476698e-06,1.5307502e-05,5.198583e-06,1.4049674e-05,2.4856485e-05,2.892516e-05,4.810162e-05,2.1913127e-05,0.00015734116,0.00081054884,0.98729855,0.0010110693,1.1956211e-05,0.0002580327,4.2995285e-05,3.020983e-06,5.2644036e-06,1.0542035e-05,0.00015812246,0.009393053,9.589103e-05,0.0005086815,2.8767076e-06,2.3554717e-06
2280,0.019116128,0.0014713451,0.0005662193,7.64313e-05,0.012659057,0.0025286782,0.0062559037,0.0022459084,0.012492147,0.00024083833,0.00015827511,0.00028257762,0.0026542428,0.0021459444,0.012542989,0.00021757951,0.007910228,0.0001838643,0.87861305,0.009524782,0.0005285582,0.02213313,0.0011235857,0.00042323384,0.00043792694,0.0022210865,0.001246285
2583,0.00017420684,0.0027294257,0.002569,8.602671e-05,0.0023713412,0.0001572755,0.0006335211,0.004809833,0.0015221264,0.0017615911,0.00238891,0.018059669,0.005687733,0.0031573032,0.0011494254,0.0009420282,0.023217404,0.0036573196,6.3547166e-05,0.0002190351,0.0001712958,0.005273297,0.0076122326,0.89550775,0.015852142,0.00010190878,0.0001246471
1560,4.990759e-05,0.00071032677,0.0033521974,0.00021119179,0.00023340111,4.906656e-05,0.00038378243,0.0009618844,0.0011878804,0.00093132874,0.0013635893,0.003202086,0.009009428,0.9417479,0.0010412578,0.0008021041,0.00086473767,0.00627112,2.9139866e-05,0.00016068891,0.00013939675,0.0058107525,0.005449179,0.01233549,0.0036407786,3.0805968e-05,3.0594696e-05
2585,0.0087445965,0.048165042,0.09887787,0.01847173,0.0052476698,0.02415238,0.009838621,0.041017547,0.106277466,0.027319146,0.0046159043,0.049554553,0.023853336,0.03722293,0.0024009193,0.00386926,0.009238292,0.032364517,0.024781814,0.01860456,0.02857686,0.11431521,0.034385275,0.057860468,0.1575568,0.0017991456,0.010888121
2582,0.0066684354,0.0069272546,0.0013283887,0.00092256605,0.0014478381,0.0015309115,0.001333158,0.02065267,0.033523157,0.018163241,0.0026126648,0.11445001,0.0046692886,0.023524435,0.0052554603,0.0010854081,0.249819,0.002272228,0.003967366,0.0011346918,0.0008669868,0.0044765463,0.42454514,0.004265131,0.06288168,0.0010507422,0.00062562746
2582,0.00030573388,0.0002546625,0.00016563179,6.1034654e-05,0.00026251067,0.00012685824,0.00027006344,0.0009419544,0.0008859195,0.0004982475,0.000107936045,0.005328294,0.002252023,0.0025505563,0.0006364469,6.320362e-05,0.011158348,0.00033250457,9.2796596e-05,0.00014678026,0.00011434398,0.0008357013,0.8293647,0.13996617,0.003179924,3.9413026e-05,5.8165075e-05
2583,0.00062166,0.0212486,0.1496871,0.009566129,0.011567227,0.00066956214,0.014614369,0.017959878,0.004527396,0.025205316,0.005678286,0.0035707154,0.011883148,0.03671856,0.0014531352,0.0011301077,0.00750138,0.0064496137,0.00035964974,0.00062883407,0.007325686,0.0402921,0.12848474,0.34721592,0.14504245,0.00026072765,0.0003377582
1920,0.00012909238,0.00038405947,0.00020836055,0.00012051257,0.0013059472,0.00010305853,0.00045855695,0.011812346,0.0016982951,0.0005475857,0.0005121162,0.0027348478,0.08488347,0.07121421,0.76003003,7.177909e-05,0.026510244,0.00436936,9.5977426e-05,0.00012751263,0.00019780682,0.0013240325,0.026543166,0.0025398089,0.0019952476,3.562447e-05,4.6918667e-05
2403,0.329558,0.00014654548,8.84988e-05,3.640233e-05,0.00035564904,0.00021904372,0.00019450687,0.000256812,0.0038566152,9.735063e-05,0.0002342545,0.00010183449,0.00081028073,0.0015722297,0.0017173325,0.001252369,0.0013625982,0.000107917556,0.011167929,0.6436173,0.00013226333,0.00109485,0.00092761876,0.00042641413,0.00023476689,0.00041525418,1.5412643e-05
2462,0.0004698578,0.0062512713,0.15666288,0.2748348,0.0022334727,0.00028406494,0.0009845416,0.011679862,0.0032853691,0.05857053,0.0017463372,0.02083897,0.009975979,0.012758012,0.0007397807,0.0005312754,0.010061285,0.0027774551,0.00016903391,0.0007074173,0.37115029,0.012236862,0.015634958,0.0124111455,0.012573532,0.0001802509,0.00025077024
2280,0.00029431251,0.0013928714,4.300185e-05,1.9933683e-05,4.3645057e-05,8.8147266e-05,5.728516e-05,1.862164e-05,0.00017437155,2.212271e-05,8.643793e-06,9.346864e-06,2.1716118e-05,1.5543597e-05,6.80451e-06,1.4443582e-05,2.3445591e-05,1.1296265e-05,0.9646644,0.0025516113,5.8504265e-05,5.7471596e-05,1.9634825e-05,6.1904857e-06,1.2251845e-05,0.030061482,0.00030292262
1140,0.00010400315,0.00072254764,0.002095034,6.353791e-05,0.95303875,0.00079539383,0.00080099795,0.01277387,0.0031637133,8.30561e-05,0.0015490633,0.0025987416,0.0032528446,0.0009825991,0.00033855697,3.4194636e-05,0.013717018,0.0003311729,6.0645525e-05,0.00054459594,0.0014883174,0.00051805854,0.0005270319,9.7604505e-05,0.00019161752,7.4845244e-05,5.2236253e-05
1940,0.00064352324,0.0064752502,0.005396979,0.0011805517,0.002363922,0.00067123096,0.0007806945,0.015379173,0.0380238,0.0026821832,0.0027570564,0.008305542,0.0042858995,0.0041092113,0.0008928208,0.83455193,0.008879624,0.003558081,0.0002548702,0.0061495574,0.0033885185,0.025461627,0.017837806,0.004002792,0.0014444008,0.00039098755,0.00013198667
2582,0.00048801544,0.0012132344,0.00023902077,6.243358e-05,0.00056769414,0.00026582635,0.00046520773,0.0037417354,0.0043118647,0.0023172211,0.0007751596,0.0050976705,0.004552105,0.018676048,0.0027081002,0.0006584858,0.021690259,0.008142633,0.000776501,0.0026383677,0.00021978442,0.013298645,0.81163514,0.014615668,0.080682255,9.246094e-05,6.843386e-05
50,0.00015321028,0.02004114,0.6237408,0.03807197,0.0016506424,0.00024381086,0.0025685837,0.023652509,0.017902318,0.16028073,0.0067802044,0.0035061687,0.004168973,0.0090652965,0.0004406409,0.0005150639,0.010677569,0.0027628615,0.00018780469,0.0004819497,0.0021300747,0.025311962,0.008999058,0.0039942255,0.032460954,0.00012073772,9.073262e-05
1140,0.00044138075,0.0018987432,0.01599234,0.0002477694,0.6800635,0.00023423578,0.013292059,0.13912985,0.01831708,0.001291837,0.0009760788,0.070312634,0.01875429,0.0034990646,0.00079121254,0.00092300965,0.0051884283,0.0055212574,0.00016538177,0.0008808415,0.006148316,0.0025431304,0.0036694524,0.0038675452,0.005383989,0.00029200775,0.00017458852
2060,0.00046253946,0.0022384916,0.0018000768,0.00060321164,0.004593122,0.0010733708,0.0016126594,0.010596944,0.004565649,0.002166087,0.008515375,0.012642412,0.024423935,0.13601546,0.14795622,0.0009132517,0.522034,0.007387163,0.0004886478,0.0031137888,0.0006497914,0.005851172,0.08305394,0.0012645005,0.015419548,0.00035866228,0.00020000788
2060,0.0017466577,0.0033398373,0.005487798,0.00018026018,0.005459669,0.00030484612,0.004808614,0.030299729,0.014112989,0.012111558,0.006736383,0.062455628,0.07010635,0.12874405,0.008611152,0.00063010835,0.37622154,0.007323249,0.0003882105,0.0018116495,0.0014822702,0.124783985,0.043584958,0.0038797278,0.084876694,0.00031390236,0.00019817465
40,0.1670783,0.22568868,0.012822328,0.00088413066,0.027562648,0.03154094,0.07395914,0.0043408354,0.04817934,0.0020242827,0.0008207787,0.0018832616,0.0014480582,0.0012118629,0.0014351918,0.0011294382,0.002362583,0.0022502597,0.15973179,0.13332999,0.042922333,0.0060056145,0.0014567269,0.0009431384,0.0015996117,0.037092857,0.010295938
2522,0.00061829167,0.0014472305,0.0006181743,0.0003681005,0.0002220183,0.0010039426,0.00017391202,0.00042646725,0.0038435867,0.00016774794,0.0002005814,0.00016187181,0.0008918135,0.0001622842,9.872412e-05,0.00011878333,0.00014534511,0.000114556824,0.001766008,0.00035583804,0.00021760722,0.9845889,0.00024095929,5.7742716e-05,0.00034495737,0.001604763,3.978595e-05
2582,0.0025024563,0.001251384,0.0017981835,0.00019093769,0.0085520735,0.0007018604,0.0017419388,0.016231248,0.0032158573,0.010297624,0.0022640887,0.065971784,0.02290917,0.013441866,0.00406424,0.00059457886,0.110741794,0.0029674447,0.00055440085,0.0021065935,0.00089765707,0.0065642535,0.6755293,0.0068718162,0.03714632,0.00072149484,0.00016961487
2060,0.0037602151,0.010612548,0.006703036,0.007430327,0.0054093082,0.0036056158,0.0059050745,0.07799527,0.072202,0.0061295815,0.0071556587,0.09100542,0.06187639,0.11946943,0.003258709,0.0015671769,0.24562044,0.0049438695,0.0018155642,0.0054751835,0.0066323373,0.10665146,0.08704433,0.03567971,0.021274097,0.00042572827,0.00035147183
2583,0.00012597267,0.0013079892,0.0016106433,0.00017367209,0.0005694198,0.00010169372,0.00097151916,0.0070745884,0.0015886569,0.0023574496,0.0009942342,0.011296466,0.044013932,0.04584538,0.0035233272,0.00210856,0.05609605,0.031109784,7.0882976e-05,0.00014733624,9.736436e-05,0.048040774,0.2708543,0.2728111,0.1969229,0.00011384036,7.214714e-05
1920,3.4790217e-05,1.0182697e-05,4.0472196e-06,1.9078716e-06,4.7720176e-05,4.261861e-06,2.157526e-05,2.874632e-05,0.00016863181,8.655082e-06,1.8600615e-05,5.3174463e-05,4.7888858e-05,0.0002470189,0.99873906,1.8537854e-05,0.0003483891,1.2771939e-05,1.9680409e-05,1.7941187e-05,3.5253408e-06,3.6001642e-05,7.641628e-05,1.2946989e-05,1.3122235e-05,3.324101e-06,1.0958545e-06
2582,8.635693e-05,0.000550235,0.00036538413,5.2343672e-05,0.00053226744,4.0759965e-05,0.00013006397,0.0005145455,0.0005673359,0.00069824455,0.0001966205,0.004198635,0.029460115,0.055612132,0.0005535212,0.00076194364,0.038400743,0.0025971003,3.610217e-05,9.8686694e-05,4.5500183e-05,0.0030097985,0.82744694,0.012731353,0.021260295,3.2400436e-05,2.0564474e-05
40,0.0013079109,0.87759477,0.0025176622,0.0019192473,0.0034266794,0.06802308,0.0010630848,0.0019303679,0.014991999,0.0003457668,0.00035220632,0.001189846,0.0001949883,0.00021887258,9.192991e-05,0.00017128151,0.00042206337,0.0002795093,0.0113953035,0.0023676727,0.0072335764,0.0009388161,0.0002166804,0.00015759013,9.940449e-05,0.0010092036,0.00054045
1320,3.7453938e-05,0.00048379294,0.00020953162,3.959929e-05,0.0011557026,4.318559e-05,0.00021836036,0.0049993293,0.00071857683,0.00089461,0.00038229805,0.017908623,0.9270948,0.0055335555,0.002332398,0.00012389677,0.001831127,0.01840046,2.9477864e-05,3.2785043e-05,9.595087e-05,0.0026039975,0.011115286,0.0011037324,0.002558579,2.8215234e-05,2.4614106e-05
2522,0.012806751,0.013673933,0.003758571,0.0012925635,0.0020472761,0.0004910249,0.0026274864,0.0028180345,0.0055104503,0.0043847687,0.0011563756,0.0025826343,0.0085434215,0.0019496719,0.0008100517,0.01171898,0.0045241136,0.00085400685,0.0027106667,0.0028268122,0.00043515363,0.8361753,0.00357318,0.0049364506,0.027445395,0.039294526,0.0010523916
1320,6.164542e-05,0.00022621287,0.0007953578,2.741383e-05,0.00042831272,1.2846887e-05,5.938981e-05,0.00070747803,0.00024757086,0.00037296372,5.4262044e-05,0.00048081877,0.98471075,0.0022705807,0.00026080827,2.2733628e-05,0.0054235277,0.0002648126,1.4917666e-05,1.7942868e-05,2.945678e-05,0.0014076007,0.0009663684,0.00018687593,0.0008997452,1.921526e-05,3.0420428e-05
10,0.5928002,0.038585022,0.0032458024,0.00051047694,0.0004832716,0.00018722122,0.0013062266,0.001971969,0.0029498546,0.00054002175,0.00030690883,0.0005417968,0.005352948,0.0015328723,0.0004754181,0.001819345,0.0010511621,0.00047967955,0.0075898245,0.04697296,0.0012182468,0.0580748,0.0012502936,0.0014632399,0.0032206266,0.22575355,0.00031626996
1300,9.275046e-05,0.001161613,0.001959767,0.0003789211,0.000367144,0.00018725674,0.00045837215,0.0069263563,0.00062276545,0.85007316,0.00078678655,0.011181884,0.015722444,0.009166845,0.0005660167,0.00022022991,0.008349728,0.00072497176,0.00013593084,0.00031434998,0.0011483793,0.002083738,0.03638008,0.004841758,0.045831274,6.9206086e-05,0.00024828553
10,0.30758095,0.024880093,0.0017632308,0.00039725562,0.0104545755,0.025909422,0.014414458,0.00439502,0.22040948,0.00036832792,0.00036759628,0.00077278476,0.0008114068,0.0015518044,0.0040441435,0.0016096128,0.007746784,0.00031384596,0.2508693,0.1028157,0.008985151,0.0036305299,0.0006181311,0.00053957815,0.00034936596,0.003924463,0.00047697048
10,0.58021474,0.00012195648,4.8014266e-05,1.8397403e-05,5.6118897e-05,0.0001166101,0.00012992158,4.8356294e-05,0.00038507525,5.96052e-05,2.5643825e-05,6.8061476e-05,0.00022604573,6.3404346e-05,5.4414715e-05,0.00018411,0.000113760536,2.1487238e-05,0.039988052,0.376115,7.049641e-05,0.00077294034,4.0603478e-05,0.00015235652,8.296493e-05,0.00080687733,1.5024004e-05
1160,0.00014684969,0.0004309522,2.1510265e-05,4.4536846e-06,4.7553833e-05,0.99231005,0.0002997986,4.013981e-05,0.00158637,1.6029082e-05,7.679725e-06,8.26442e-06,4.132614e-06,1.0439836e-05,4.376502e-06,5.6021813e-06,1.4230479e-05,4.1990065e-06,0.0037420415,0.00023397018,3.5336478e-05,3.9160124e-05,6.212154e-06,4.468383e-06,6.475457e-06,0.00094136695,2.831748e-05
2522,0.1035552,0.1264496,0.015682833,0.0018738181,0.08486726,0.006469656,0.008242453,0.009145011,0.035306036,0.009927602,0.014345076,0.0057462715,0.06346356,0.009708035,0.004729509,0.016250595,0.016243562,0.0039586555,0.003416941,0.17136936,0.028853243,0.17923668,0.008831834,0.030739302,0.03134968,0.0058332174,0.0044049597
2403,0.019443378,0.012351658,0.018800255,0.0005749691,0.04062045,0.007831793,0.013419942,0.035565138,0.017828368,0.003247279,0.0028818273,0.00395414,0.039545182,0.00793236,0.018287553,0.006481466,0.011156856,0.009247048,0.19895649,0.47228265,0.00788897,0.026264926,0.012612142,0.006241977,0.0036349874,0.0021978752,0.0007503629
2403,0.009554306,0.0019407575,0.00021292511,0.00013238862,0.0029109172,0.009655237,0.0038906247,0.0010125919,0.008770427,0.00011597809,0.00014431986,0.00044502597,0.00031755897,0.0008332043,0.00012404198,7.8939476e-05,0.0015300694,6.248385e-05,0.004688156,0.9393089,0.012815355,0.0010522925,0.00013416063,0.00010912312,6.0358354e-05,6.0954695e-05,3.889528e-05
2583,4.699028e-05,0.0006605731,0.0010808383,4.1542757e-05,0.0004885373,3.7263126e-05,0.00058014214,0.0019801361,0.00076605094,0.0177465,0.00059421366,0.0032163656,0.014583123,0.014093832,0.0005521266,0.00019985509,0.06012806,0.00086356304,5.505363e-05,5.3044325e-05,0.000114786606,0.001650093,0.030541068,0.7400023,0.10978764,7.9074496e-05,5.728184e-05
1160,0.001367283,0.011702328,0.006411533,0.0017324063,0.0037122346,0.9284447,0.0021765,0.0036380475,0.025715454,0.0004648742,0.0002315117,0.000901076,0.0005575206,0.00050164363,0.00024160762,0.00018220133,0.0016702944,0.00023582856,0.0012847743,0.003354972,0.0032443549,0.0009683027,0.00026921343,0.0002468042,0.0003717095,0.00018472462,0.0001881825
2583,0.00019473527,0.0006782906,0.0014015994,0.00012517984,0.0005623289,6.3656524e-05,0.00027325755,0.003798938,0.0006515948,0.0017637307,0.0007764035,0.006582349,0.062682055,0.018743573,0.00082323205,0.0015337243,0.006221579,0.0032688293,6.963075e-05,0.000101353995,7.92482e-05,0.081559904,0.014726341,0.78322697,0.010018627,3.899284e-05,3.38755e-05
2522,0.0009839464,0.038414147,0.08679518,0.036918953,0.0011180516,0.0008028756,0.0029501535,0.007990546,0.0071090125,0.023897571,0.0066474495,0.006820585,0.0144523,0.04049281,0.0024555451,0.003983896,0.066816755,0.0030293148,0.0029602172,0.002498839,0.0072624623,0.5309003,0.035755463,0.032014187,0.035455916,0.0012184347,0.00025509374
2582,0.00045398643,0.0071851797,0.0032817055,0.00045770747,0.03269122,0.00063883775,0.005978735,0.07275916,0.03546492,0.0041654916,0.003447167,0.08124963,0.061744872,0.022893358,0.0013449325,0.0016520094,0.1887908,0.04050781,0.00040195507,0.00033672687,0.0006363223,0.014168293,0.33171973,0.053172447,0.034174766,0.00025966877,0.00042256986
2583,2.3995651e-06,4.82926e-06,8.247456e-06,2.4867222e-06,7.76055e-05,2.1266715e-06,1.8133636e-05,8.8494155e-05,1.7893219e-05,1.3896793e-05,5.5145147e-06,0.00021810755,0.00011889352,2.8237399e-05,1.2304857e-05,3.8904313e-06,0.00015320252,4.1333467e-05,1.3504714e-06,3.856182e-06,1.0711812e-05,9.657401e-06,0.00019397704,0.9989255,3.456173e-05,1.4948997e-06,1.2232193e-06
2060,0.0008930306,0.0030766365,0.0021547135,0.0003527785,0.026343722,0.001502767,0.003029634,0.008248121,0.003851867,0.00076827285,0.0012114289,0.010663813,0.022789733,0.022116426,0.05317258,0.00029959885,0.8065691,0.0028977783,0.0011870826,0.0070703314,0.0010234425,0.0034527252,0.008554641,0.0027513434,0.004249475,0.0006225432,0.0011464619
40,0.00045982664,0.91941357,0.0014117786,0.00024891773,0.0012420915,0.023820259,0.00052385073,0.00047019366,0.001992097,9.47297e-05,3.5864654e-05,0.00011512975,2.9982275e-05,2.7377911e-05,2.240358e-05,5.5969784e-05,5.502942e-05,3.9244056e-05,0.0013210212,0.000859302,0.047012515,0.0004713418,3.5985388e-05,3.6531583e-05,4.918066e-05,8.808953e-05,6.766734e-05
2583,7.070533e-05,0.0003020804,0.0005425089,1.6471977e-05,0.00011757915,3.597714e-05,6.333345e-05,0.00037326044,8.744101e-05,0.00045114776,0.00040207332,0.00052679796,0.0021960635,0.0026043968,0.000219072,4.227726e-05,0.0017795827,0.00017618011,5.4312517e-05,7.8788114e-05,0.00011864439,0.001250666,0.002213145,0.96534884,0.020855544,5.0791965e-05,2.2337439e-05
2585,2.7634427e-05,8.688599e-05,0.00025077933,2.6605057e-05,3.4066732e-05,1.8807015e-05,7.309825e-05,0.0002847426,0.00047406464,6.544822e-05,0.00024028413,0.00022148069,0.00040515457,0.00040938755,0.000110143934,0.00013285983,0.00021975773,4.152095e-05,2.0974718e-05,2.2550626e-05,1.7112096e-05,0.0018592402,0.0009252601,0.00013544408,0.99388874,4.7119925e-06,3.2478115e-06
2582,0.00019932761,0.0020245507,0.0076639024,0.00044538584,0.0068053594,0.00018905067,0.005791914,0.02506126,0.01138894,0.021129174,0.0019242358,0.03196549,0.040027544,0.11255366,0.0074452483,0.0012036928,0.11133762,0.00784733,0.00018868393,0.0006282577,0.0009439165,0.0039057224,0.32277897,0.01769495,0.25858825,0.00016092992,0.00010664253
2705,0.017229661,0.010886428,0.00083619286,8.270276e-05,0.0039393757,0.0005816683,0.0016106807,0.00055193494,0.0009800112,0.0014032671,7.782176e-05,0.0014085304,0.00035136522,0.00023514885,8.586328e-05,0.000165069,0.0008856383,0.0001349547,0.0034169627,0.002293921,0.0018992779,0.0006737941,0.00018186151,0.00012399453,0.00029540213,0.94909483,0.00057361316
1280,0.00037016248,0.0020504629,0.0012572478,0.0004356118,0.15610552,0.0005166486,0.0030301667,0.6008414,0.004968693,0.0007045254,0.0071055405,0.032717206,0.08162627,0.007640164,0.005782278,0.0013220048,0.029690454,0.044562362,0.00017169297,0.0002862138,0.00051254145,0.0023436747,0.011532607,0.0015270193,0.0025167041,0.00026899966,0.00011387598
1320,0.056991376,0.014370628,0.002898397,0.0007813487,0.029776683,0.0006693754,0.0038611938,0.058885384,0.014826318,0.0005621455,0.00089954823,0.0022559979,0.73245513,0.0013047422,0.0009460796,0.0016147872,0.0038990858,0.000599887,0.0008784965,0.012324616,0.0011371971,0.029289726,0.0015638969,0.017221913,0.0010790821,0.0074728765,0.0014340645
1300,0.001788914,0.024260016,0.024643917,0.0023132202,0.012453505,0.00096117286,0.0027647587,0.05227722,0.05162847,0.43474302,0.012522851,0.010585171,0.004286867,0.0075939125,0.003380163,0.0010045114,0.015401817,0.0074540246,0.0025074661,0.074578315,0.13207869,0.016482258,0.03946418,0.024590613,0.039107416,0.0002679103,0.0008596516
1940,0.00012976649,0.00046252308,0.00028460159,4.662158e-05,0.00076494797,7.247149e-05,0.00027096673,0.002884056,0.0031821933,0.00063867524,0.0015496403,0.0022797755,0.0015294022,0.0012155451,0.00025068765,0.967699,0.0035559447,0.0012143945,7.320851e-05,0.0001059783,0.0001891366,0.003392035,0.0041573597,0.0025859317,0.0013082662,0.00012305992,3.3866465e-05
2280,0.005668833,0.00012295049,0.00016457817,2.2530177e-05,0.00013236442,0.00061418576,0.00016800787,0.00030192858,0.0005083036,9.075384e-05,3.3503085e-05,8.8246474e-05,0.00040843926,0.00036981478,0.0012534241,0.000106199586,0.00034322013,4.147828e-05,0.98076296,0.0032002544,9.951706e-05,0.001948091,0.00033301918,0.0011490467,0.00022696285,0.0018020206,3.9330855e-05
1280,0.00011822071,0.0020174123,0.0025802788,0.0002356666,0.01763339,0.000108349464,0.0013259748,0.48025256,0.17561671,0.0005572448,0.0034941514,0.25187102,0.03440103,0.0033548619,0.0006556294,0.00052620715,0.0069899857,0.0039320244,6.352914e-05,0.00011924273,0.00016659261,0.0033706482,0.0038745953,0.0013089448,0.005207529,0.00010607075,0.00011212047
2403,0.0027801557,0.004333031,0.0012722793,8.024081e-05,0.0037794393,0.00985396,0.0009394652,0.0008334889,0.0030261823,7.9372636e-05,5.4953296e-05,0.00011173615,0.00013783817,0.00011283245,0.00025365668,7.895431e-05,7.5230746e-05,0.00039266888,0.0150945345,0.950344,0.005227219,0.00048873766,7.654712e-05,3.5166217e-05,2.684933e-05,0.00043180544,7.960445e-05
1302,0.0016568123,0.015882138,0.0066727595,0.0002895253,0.021577463,0.00067821454,0.0032496417,0.09820446,0.061811235,0.004461743,0.07629562,0.29702702,0.14702667,0.04745288,0.0077075516,0.0057147597,0.07136532,0.007459982,0.0006037445,0.003018464,0.0052236114,0.053285718,0.027099824,0.023550585,0.011584403,0.0006690355,0.00043079918
2522,4.862659e-06,0.00024611966,4.6336427e-05,1.0683764e-05,4.1071104e-05,3.031099e-06,5.1321604e-05,7.866322e-05,0.00019292267,0.000117362215,0.00024938944,0.00025133896,6.80092e-05,5.321797e-05,7.5731205e-06,4.509819e-05,0.00012791873,2.7620787e-05,2.441801e-06,1.5208081e-05,8.332864e-06,0.99805224,9.049764e-05,3.703066e-05,0.00016512476,2.7454196e-06,3.8642843e-06
1320,4.1715728e-05,0.00055799965,0.0003649731,3.879522e-05,0.00035290956,4.220058e-05,0.0003157442,0.0050758724,0.0005766642,0.0004663587,0.00031733853,0.026849354,0.92875695,0.008203774,0.0034350164,0.00014319428,0.0015117914,0.008654052,3.070465e-05,3.324406e-05,5.728184e-05,0.0012749167,0.011667834,0.0005474902,0.0006023986,4.5779605e-05,3.5700385e-05
2582,2.8739041e-05,1.2687631e-05,1.4502698e-05,3.1011386e-06,3.1463343e-05,9.856704e-06,5.635262e-05,0.00016424993,6.682078e-05,9.8377306e-05,1.3566082e-05,0.00018402205,0.00031058036,9.617285e-05,5.9365415e-05,7.7335035e-06,9.445437e-05,2.9695972e-05,3.2556266e-06,2.620478e-05,1.2423639e-05,4.2715365e-05,0.9982376,9.880492e-05,0.00029075023,4.5445927e-06,1.9831905e-06
2403,0.001704846,0.026947677,0.07750875,0.0007710712,0.033175174,0.0069675366,0.023903074,0.021050172,0.06892362,0.00058717426,0.00030494726,0.0026702671,0.0008058424,0.00023813207,0.00026793857,0.00017918344,0.0003945336,0.00021748064,0.001134023,0.6850588,0.044750925,0.0012154351,0.000104571314,0.00028336677,0.00016581656,0.00025852883,0.00041113954
40,0.0028952758,0.98431075,0.00029733076,4.7703717e-05,0.00021517392,0.00033320495,0.0003637132,0.0003623206,0.00092931115,8.921182e-05,3.291517e-05,0.00020320041,4.3711607e-05,2.5687417e-05,4.796703e-05,1.6085416e-05,7.994089e-05,4.1866962e-05,0.0013719136,0.00055496936,0.0029930163,7.720992e-05,1.7949407e-05,2.1121308e-05,0.00010195483,0.004362359,0.00016421621
2585,0.0012156622,0.010583794,0.07810179,0.0014494458,0.003317432,0.0007022954,0.004475692,0.020280946,0.01722534,0.089931056,0.008497892,0.027862452,0.055575352,0.054293398,0.0016196421,0.008655116,0.10147553,0.01928146,0.0005750704,0.0013292861,0.0051709814,0.02299661,0.15109776,0.019796139,0.29371864,0.0004846274,0.00028659633
