prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2462,0.0001092158161285741,0.001481032122554469,0.18511178250588514,0.07510691189559662,0.0002271702722634766,5.106425352070319e-05,0.00016255534973028888,0.0001584073999042766,0.00013491209675987057,7.790861488508543e-05,2.9018775550004235e-05,4.283622846238719e-05,0.00010881887655694746,5.711314528578025e-05,2.8648939575895718e-05,0.00014144303109757018,6.064399978648155e-05,3.699091034084994e-05,7.88903394083582e-05,9.339691367367904e-05,0.736267420606539,9.944874208002768e-05,4.9580106379571144e-05,3.6517354749792465e-05,8.051192998010692e-05,0.00011327185528138111,5.448791802312028e-05
2462,5.152247471528956e-08,0.00011970621684384984,0.00035448953580741465,0.0014568190256169099,9.321692440213773e-08,2.8206270170867805e-08,3.5099760333465403e-07,9.448227961781181e-08,1.842051388249949e-07,2.3269114423061443e-08,8.599092341874612e-08,5.8954769292703025e-08,2.427231255790185e-08,1.2469142138920915e-08,1.7000831134908245e-08,1.6003044818704362e-08,1.445654700513777e-08,1.5709467603939003e-08,3.622423772875556e-08,3.1399240000598395e-08,0.9980640713603481,1.669872959533838e-08,1.2102783114048832e-08,1.4515591890969424e-08,1.429154973914238e-08,2.7135585252708795e-08,3.6907368231744485e-06
2583,2.0706860417913585e-07,1.9417295347054971e-07,4.778727238431114e-07,2.6977156799746645e-05,5.333187328907223e-07,2.612545889832536e-07,5.355870390212702e-07,2.7564544781990024e-06,9.552076578869772e-07,3.4979604397900712e-06,1.7249356478155104e-05,0.00012437201210011855,1.3864623675256189e-05,0.00013913042216648613,1.0740974961202975e-05,2.3827505625620846e-06,0.00013619488920079182,6.001245305823523e-05,9.145383862076751e-07,2.530865160228633e-06,2.385596864139088e-06,6.057313322328838e-06,0.0006875466354284767,0.9983720022556489,0.0003851153562980799,6.489540772325418e-07,2.4549485935982577e-06
2060,1.3207378165226085e-05,1.1861675085137825e-05,1.1891910730409696e-05,9.376666629363169e-06,1.022451471949396e-05,4.179674621487879e-06,2.1892570625805555e-05,0.0001515566443925498,0.0009799706207250544,8.238043062740253e-06,2.9947782820620985e-05,3.528233264627248e-05,7.462799525211855e-05,0.011026387854219732,0.007771603074392534,2.3722976968595888e-05,0.9784320880109952,3.989032282297294e-05,6.280468023848561e-06,1.0319487481726658e-05,4.120594752967027e-06,2.4265302167319465e-05,0.0007707507509611602,2.138222990510453e-05,0.00048015842914546857,1.9481071853512403e-05,7.291616833574127e-06
10,0.39889600587039103,0.04996768169023624,0.0012498983412171701,0.0005334012937774081,0.023290596529871702,0.00944537513203323,0.011199760194877253,0.009422767586104431,0.021459004700364166,0.0022858704166861974,0.001066094516953953,0.003142467266637998,0.004410661529249793,0.0008473361051984924,0.0005647792677854022,0.0021567711883139057,0.0023623011568037165,0.001350634531714457,0.2388129654246521,0.09882147647859155,0.00398505877379886,0.0022758475711880627,0.0009118548252190059,0.0012301184739517918,0.0020823952597992,0.10784750528062347,0.00038137059395942024
1280,0.00027131945795109307,0.00039158715586710806,0.0009322134411319076,0.00018942916406035495,0.0004686337481557235,0.00016149863980966168,0.00040013064551552716,0.6247220487226195,0.011293404831258243,0.3405337547622258,0.0007104521361887079,0.0029320949363011812,0.000696132147282762,0.0017193366322872646,0.00045637369577306806,0.0003160362927818319,0.0034336499574232787,0.0014339566837183197,0.00026681453667523126,0.00048191622066646246,0.00020265934559794729,0.0015306101434311963,0.0027071063166027795,0.0008605812887416065,0.002478936203657479,0.00024498119799649715,0.00016434169627947188
2403,0.00989237200711858,0.00035381616500559563,3.495618036762843e-05,4.548220586246921e-05,0.0001116235389962433,8.881686424158427e-05,0.0006998357414773189,0.0001260354993606688,0.00028590732991531096,6.372739659149948e-05,6.158223623264291e-05,0.00010329723597277086,7.217766855047629e-05,6.247658665412319e-05,5.306877358817352e-05,0.0001136570657360452,8.937283872942143e-05,9.556322343526315e-05,0.1230425594987207,0.8370877188501442,2.0404548802924627e-05,5.729633279087556e-05,8.881615114404214e-05,5.240128466929266e-05,9.039730255006375e-05,0.027144096601627827,6.254087171516562e-05
2705,0.13247570728725835,0.010675185124365877,0.0022140951002528994,0.0008215666918249204,0.0024519545296758523,0.0009276060750381487,0.003521835711593772,0.006395292374453009,0.03073673261449402,0.0013459420332962199,0.0017291214681127924,0.004018419997258684,0.007103360594331083,0.0030951523575068617,0.0014165306863554287,0.0022921173278735176,0.008890820574995913,0.0047704112553192575,0.04159631164732229,0.07470837723165721,0.0010520138391982004,0.061277074642896945,0.0047399342892139274,0.00525320603348437,0.008972574867654825,0.5762171835270516,0.0013014721175142207
1160,3.1995158295080137e-06,3.131648642316274e-06,4.4571752630579363e-07,1.1305350942562036e-05,4.590645614968341e-06,0.9999109714165172,1.0875833221173927e-05,3.197550781494738e-06,1.631156814093501e-05,7.68042955585143e-07,6.552114819248857e-06,5.038662280198476e-07,9.543724073893487e-07,3.1522475044633767e-07,5.589932227952815e-07,3.62201529054003e-07,4.960796396651856e-07,4.965065086281337e-07,3.0572398068242964e-06,2.4808940087568634e-06,3.201100516480923e-06,1.5381568333023257e-06,3.917631916396956e-07,3.52838108389322e-07,5.46155459626757e-07,1.304334342010022e-06,1.2090868456234136e-05
1320,3.203095109522343e-06,7.924047042811794e-06,2.5314377697206588e-05,6.793161711399155e-05,6.119114097726631e-05,2.3336771530790437e-06,2.2186100294522745e-05,0.00044277556686738253,0.00012243218079990286,0.00013344015738345842,0.00013257767882358395,0.00038720857270663905,0.9903712838322468,0.0020092086509974324,0.000661836179243306,1.1319767643196008e-05,0.0037041857019779944,0.00019366251236804582,5.600702949897784e-06,4.6720751177631385e-06,9.20190952205337e-06,0.0006576249476472239,0.0006740456324432591,3.364382511724918e-05,0.00023130534244392641,7.572642775691201e-06,1.631806553734255e-05
2583,2.128873008775767e-07,1.0123079559008349e-07,1.4507660947675004e-07,2.285200520941314e-05,2.425220132098081e-07,4.2182587247186434e-07,2.526855233366452e-07,6.003812301320161e-07,4.587255988225787e-07,2.2709309949657195e-07,7.805284962929073e-06,3.075352492276169e-05,2.9660312909292183e-06,0.0001788828639922485,4.695587408529474e-05,2.475452232608893e-06,3.076460155221269e-05,1.3355604642330551e-05,3.9111395074870904e-07,5.684498260578587e-07,4.316373996032755e-07,6.812143902299042e-06,0.0003829572300755167,0.9991639169010411,9.140922700802576e-05,6.538182661081402e-07,1.338580759627658e-05
2705,0.0001820948564353301,0.00038065424291394077,8.065301888332788e-06,5.686118515784151e-06,4.6913010439784883e-05,4.269314122539087e-07,3.2725350533718805e-06,1.1822884833755741e-05,1.1082956220595152e-05,6.55273250497744e-07,4.80773796658782e-06,1.1208183115011452e-05,8.57453964059427e-05,1.2025301066048896e-05,1.075647270775024e-06,9.121246117800185e-06,3.9999854093589325e-06,2.6389469762367508e-06,5.762992874049885e-06,3.0105448188577377e-05,7.43750913183192e-07,1.2142456720650765e-06,1.8726523673652777e-06,9.60324381129182e-06,1.127126396355295e-05,0.9991432414626825,1.4888384235649837e-05
1280,0.0001366285541501151,0.00013553992709526284,0.00010738369436123633,0.00011704614573793809,0.0004340208100619973,8.135160417140239e-05,0.0006961936093654172,0.812553271799913,0.11955676464320367,0.0011391255402525293,0.007236069357391224,0.018884605044385196,0.032651955090275527,0.0011337679312770476,0.0002568306107426966,0.00012548703614222897,0.0023434172768652933,0.00020678801355712522,8.86906422800248e-05,0.00016225180364738047,0.00017776575489825746,0.00028285595727114396,0.0004655235115482083,0.00028715516464277336,0.0005630827520600377,0.00010600264356315153,7.042508114050656e-05
60,2.237376300592065e-08,1.5789648331103445e-07,4.3463676542897814e-07,0.9999471199968575,5.8384728937854595e-08,2.280566751156166e-08,7.978565336277297e-07,7.418704092147259e-07,1.8185541998056668e-07,1.1854384960655983e-07,2.2922480134267926e-06,2.508020918337507e-07,2.465125177753454e-07,6.008550260093125e-07,4.883197599186268e-07,5.5400511485087676e-08,5.068505397102553e-07,1.2750048669865854e-06,2.6457529592535102e-08,2.5001711212371672e-08,2.0742657253529104e-05,1.4384668561435768e-07,4.2344697351828816e-07,2.3779215452081863e-07,3.6185734314943136e-07,4.028480766223615e-08,2.2626441736077922e-05
1140,0.0023753254621711292,0.01348349039432856,0.00031132184666361566,0.00016295642480243074,0.9469080991891441,0.0008398977139813781,0.0018526874619041055,0.01925392539516502,0.0018419792261036203,0.0006739516389564759,0.00021413392839495076,0.0007504912332626199,0.00187330932585697,0.00013127148861991577,0.0001664713790817081,0.0001693466928235485,0.0009520432572060457,0.0002416294060909336,0.002196819509250126,0.0018608216620112888,0.0010969074123099913,0.0004578621019195625,0.00016249845687365462,0.00018806861702322464,0.00027197974497917036,0.0014770492216022327,8.566180947322308e-05
2522,7.480329923569081e-09,4.752514345541852e-09,9.513823780466148e-09,3.0907791184958367e-09,9.290274774644051e-09,3.3892318810273124e-09,6.457207292696148e-09,1.8442004445809473e-08,1.551577355599846e-08,4.725277111640618e-09,3.73352627246324e-09,2.57744581556646e-08,2.577564176158491e-08,1.4806132035131576e-08,8.474875725490419e-09,2.1153054781728717e-08,2.5500253661369166e-08,4.708291502586253e-09,4.508893858899831e-09,9.263185979507872e-09,2.331041132459108e-09,0.9999883477130285,5.2301067732976415e-06,3.333292974273126e-07,7.752124935175738e-07,1.878133243962308e-08,5.066170503717599e-06
2280,0.05327578270215408,0.10800352966516444,0.005119001855584324,0.0017178124480281788,0.0838051366030934,0.032932394712602626,0.3824150687748367,0.018477557648929874,0.049064877358523516,0.008275109523873416,0.003053562192649931,0.007083199556473029,0.017634594950088754,0.0025225862888372803,0.0019343871968760286,0.0038227530969650488,0.007482470853062478,0.0032271217818710183,0.10705538613637705,0.05210771398917909,0.01110662425989772,0.006665397474829279,0.006362603824526379,0.0030738586905501497,0.006985839842583642,0.015738048395330047,0.0010575801771133193
2583,1.3410389367825265e-06,1.5854034577748632e-06,2.7225645929253897e-06,4.300527474174036e-06,1.3270294460402815e-06,9.251601180016067e-07,1.997268062005347e-06,6.10241602085291e-06,4.319642990174566e-06,3.2932882609617026e-06,5.830053380103287e-06,4.292132922289646e-05,3.8300240832754254e-06,0.000190332590418352,2.1453441479808168e-05,2.5531468231288077e-06,9.207117785558985e-05,0.0001726519396528336,1.24857113472054e-06,1.5221976415677048e-06,8.83192507051112e-07,5.356827739217119e-06,0.0030588299313786195,0.9950814274139427,0.0012623155126207275,1.066367849374342e-06,2.779194291077137e-05
1280,0.0009735200869074426,0.0053588508389453724,0.006301623957254163,0.0031340877262140583,0.0012288504025531404,0.0008291405242260819,0.008529172857618781,0.19211839649530102,0.08622041123477668,0.0061407698296791595,0.0027234421987125212,0.3040213310767609,0.14842954675003697,0.0924173055228368,0.004551341502233363,0.002051339174852448,0.03888302352934449,0.032039543451027316,0.000964822285115892,0.0009098436822019841,0.000834659638239966,0.003136631601783537,0.021235187663133176,0.007826718479362662,0.025822809738313447,0.0012956576294402607,0.0020219721231290646
2060,2.1013350373163734e-05,7.036549273057675e-05,2.1596958673129628e-05,2.8520488044710403e-05,7.876974753410554e-05,4.761061240707176e-06,0.00013987875258828498,0.0004063093858321246,0.00012316334072633254,4.6610381445851856e-05,9.323614289584307e-05,7.552613727213511e-05,0.001457795691363056,0.014950833712921757,0.03509168888929134,1.3761763478088838e-05,0.9425635706547152,0.00013545207301722344,8.772461911168088e-06,1.1990431391734838e-05,1.1200387396153977e-05,0.000206768795014475,0.002182522240846656,6.285735585743126e-05,0.002175720612446545,9.561726574450677e-06,7.751964417612425e-06
50,0.00019595639621309627,0.0006539188325535275,0.9922557476586708,0.0001513613548286835,0.00036724916693011827,8.605846338747356e-05,4.997407824639381e-05,8.547640616508473e-05,5.252013117917061e-05,2.348747458932793e-05,1.0725229454592886e-05,2.1603472401624752e-05,4.510260082080727e-05,6.6447069541796384e-06,7.705241280590398e-06,9.311429672173976e-06,1.792545589345444e-05,7.818305900129502e-06,0.0001266735301408114,0.00011068236373250739,0.005574429706639316,1.9291903459587455e-05,6.7457150281277965e-06,7.470901874283895e-06,1.2473489019804047e-05,6.994880535052046e-05,2.3697179614149766e-05
1320,1.0138391050219936e-06,1.0739369598372933e-06,9.839478590342981e-07,4.4387819349433e-06,0.0003875623230074833,1.5149192659354422e-06,3.727589493816313e-06,0.0047542322583411685,9.942389025766785e-05,7.677989585072958e-06,0.004763715168515691,0.0001677035551140939,0.9888742282426763,3.35451886241581e-05,0.0002070551950205343,5.484025686398203e-07,0.0001064701532240936,4.423558715729826e-05,4.222367849162478e-06,1.6133297117093536e-06,6.3911231849427425e-06,2.3963900114738313e-05,0.0004636105668132687,1.0767703641353226e-05,2.9283612478419945e-05,5.103593871090049e-07,4.860681086509403e-07
1940,0.0001518318983255255,2.7193467726669257e-05,1.6619584390259425e-05,6.603365848847929e-05,0.000115533626149638,6.644842581347785e-06,8.829946098836905e-05,0.00014575320628622436,0.0001360536723166852,2.2623726757197852e-05,6.492466187545346e-05,0.00034285510380800097,0.0005872927622053504,0.00030822503614908397,0.0003573654775387389,0.989426729859698,0.0013372120312247363,0.0006987308137754097,0.00010089022118429956,0.00026705248820120206,1.424417542498224e-05,0.0002531193637011926,0.0017447606557705856,0.00020959786376236638,0.0005695417496020666,0.002747522856332185,0.0001933477357361267
2403,0.035641459898582986,0.0034185700090100988,0.00035261814551922733,0.00022189260433097533,0.0025410700574520387,0.0012849788605024635,0.0016787860641295717,0.0015049532306389839,0.0013378391191263437,0.0006124109751389528,0.0008023919940135971,0.0016042010135616932,0.0013462743424169582,0.0025863178210896493,0.0001966579162118381,0.0004196621638701661,0.0006612437357373258,0.0008150764226523917,0.24126191816796963,0.6531093264780925,0.000861291231265755,0.0008827138252132725,0.0007903081122969311,0.0005525041085216163,0.0009433016546493577,0.04444831338618064,0.00012391866182564262
2522,0.0002656045031572996,0.0004248552674576356,0.0008125438852752664,0.00021472716297928136,0.00019251832338310749,1.2589010104502324e-05,0.00012230381369994302,0.0017379797426482538,0.003013454331862157,7.045379997558957e-05,0.00020239813612885828,0.0009504171234198885,0.0014738846885484055,0.01803377672244319,0.0002187929250148711,2.0357934598808658e-05,0.020153893397583018,0.00020010974736612801,3.767189207762648e-05,8.575348799621359e-05,3.233960845365557e-05,0.9479659587902167,0.0017555392498834676,3.904439040589324e-05,0.001882636707138117,5.245694936814379e-05,2.793840881476777e-05
2705,0.002263399999015317,0.0011893693113724914,0.00019069069227802324,1.676324726132525e-05,0.0001774363288032078,5.689064939464375e-06,5.750570463771294e-05,0.00020831557448875292,0.00012050869894683555,1.0005168786995336e-05,1.3647829619852305e-05,0.0004051483987414697,0.0006763101431569975,0.000475905362724421,2.1833190376357778e-05,0.00031248111838230844,0.00010475929793209617,3.8288741616804544e-05,6.0548396270827584e-05,0.00045462118371581773,6.657817619400129e-06,2.745229286203769e-05,8.004738522025277e-05,0.0002148758558671364,0.0002579315880397358,0.9925624514161874,4.735619113689016e-05
1300,0.0011101001834695958,0.003915815809183418,0.0018284492797102571,0.00016069418657136832,0.001968553673063124,0.00033611269495085143,0.001501900154521475,0.2956146733922919,0.00569522319249036,0.6792929448020739,0.00020188607668260628,0.000686457890972215,0.000925110440896079,0.00023984884512071776,0.00011820878215954032,0.00014781025898438676,0.0004395288420719579,0.0003526689940315388,0.00031374090605126577,0.0007197560139389238,0.0006769323761379377,0.0007576655168857412,0.00045370522297493685,0.0008284917006572281,0.0012650335296041327,0.0004041007278188204,4.4586506686291465e-05
50,0.008633468146061621,0.09918987080490707,0.4337535747561995,0.004296197598695167,0.02860301799171274,0.0024699784982591816,0.0050626674462933416,0.12553320777390342,0.009712009418974252,0.08019829719798727,0.0020952261776584994,0.016692697330375348,0.04947293887698449,0.006143664465748992,0.0020583894181853838,0.002891232885946864,0.005632199740113258,0.007664780244584852,0.004486666315736176,0.004696794797578564,0.03723143529715842,0.006716615487450915,0.007502888462103426,0.01040776927659402,0.015251836839865541,0.0227536438973995,0.0008489308535222209
2280,0.05108000421833417,0.0030595115793987746,0.00028773764025338984,0.00023110845405942192,0.0009323794651067614,0.0006993802802200351,0.0018417052314085598,0.0008885445112003263,0.0016500285139785522,0.00035123336967392515,0.000549153117234723,0.0005838867149762856,0.0007464716238960109,0.0002862009972280125,0.0002533082886491443,0.0003728735308338125,0.0009028403980311653,0.0004257686349406888,0.8274559673275899,0.06644188455223515,0.00032029749622833304,0.0008002554423169314,0.0003870102411187209,0.00032949701770599823,0.0006729863982940453,0.038280799464650385,0.0001691654904367798
2403,0.05805977945525929,0.000723213323542855,8.461933111658283e-05,8.478734185893747e-05,0.000459871412304648,0.00040886115016937173,0.000665704653992059,0.0004991882622549504,0.0010653183631268244,5.056341513373821e-05,0.00011662093911334109,0.0002425857952101948,0.0003151662523046729,0.00011023131051653137,7.239545201043921e-05,0.0002927154232087457,0.00023188174133815048,0.00017541395884172514,0.009722810967605038,0.9060789542590942,7.432662732410585e-05,0.00015753993508638652,9.974669452252649e-05,6.36472592155338e-05,0.00011577576581661636,0.019951797956259086,7.648295377333428e-05
2705,0.18685045804575734,0.029402289992500802,0.0005641120257041761,0.0003033510053217404,0.008290794037583163,0.004290843784795203,0.0031422429458285196,0.003500399317011868,0.0048600602883937865,0.000959964746104443,0.0003769061771418782,0.001769992225874195,0.002106161619029423,0.00025783433405666403,0.00021650293169773403,0.0006380112196615963,0.0007238098089021119,0.0003257956600843829,0.03054843689487047,0.0938832421768141,0.0018160011520550214,0.0012747292636503032,0.0005302579198146755,0.0003261762833581232,0.0016433914599609213,0.6213099599555528,8.827472847481887e-05
1160,0.012239033818531536,0.009687117098039776,0.0022563400801698928,0.0005701267857030704,0.02904291636941748,0.7657142421907199,0.0027836600564918198,0.0062343147466966745,0.13022422657765986,0.0013936740890754433,0.0007981772201072021,0.002747078636702536,0.003113384771041842,0.0006524950787922102,0.000388777461316934,0.0007457012543775105,0.0010838347472531052,0.0005342148634743476,0.006701894854488256,0.014023575361537045,0.0017534539448793793,0.0015461835772425305,0.0007170391765211959,0.0006604367666521972,0.0008830204458154828,0.003301779546557942,0.00020330048073306602
2705,0.004544108540713211,0.00012458261037891436,1.4731462682421976e-05,1.758567455847053e-05,1.4739476996183248e-05,2.7991675967752435e-06,7.352039757525977e-05,5.343150333396242e-05,0.0012445319130195212,6.914449948695428e-06,1.3977613124021824e-05,0.0001470966009264397,2.291079285056958e-05,6.087803865216067e-05,1.5847065488456064e-05,2.5145079587497055e-05,0.00011682995338894126,5.776093089698408e-05,0.0009130309219250093,0.00048202891151376753,2.9441492475698625e-06,1.2011809713774909e-05,0.00016286168986127974,1.3013416048136108e-05,0.00011512338459411879,0.9914797816081472,0.00026181283723147864
2522,0.0011728809046263548,0.000873502474560397,0.00030944721005031516,0.00011315064831460094,0.0020256327714713524,0.0005903089248178567,0.0010060951187947796,0.007150044816270373,0.0022019565415010585,0.00044242938175280644,0.00028372444319882997,0.007045277712356031,0.0035253566975618684,0.00043068239520370716,0.00034145143162590206,0.0026491291899712163,0.0008070115541515684,0.0003058766804458176,0.0009649651543888827,0.07673462110055963,0.007733948026613148,0.8811152303267313,0.0008338960352757192,0.00021795959736954868,0.0006903174785101666,0.00039390549403637583,4.119788984042311e-05
1140,0.014297375654316753,0.07938384528401321,0.015213458718427815,0.0022045956424223837,0.7084726518888478,0.004266045625356482,0.023338577852707373,0.0308347052901403,0.05645012278151851,0.002285810204155993,0.0011198701383611036,0.0035082055538491652,0.0028405224578439713,0.0013603570183737337,0.0010742613652119132,0.000737330322460943,0.025839782559457722,0.0008493818119199348,0.002720766214560958,0.003238683820026742,0.007574244029379127,0.001732149055240133,0.005147963537113848,0.000735827534870126,0.0013021470894858684,0.0027574718061818297,0.0007138467437562746
2522,1.4203418259349714e-05,4.2241514652057385e-05,3.0171906191538843e-05,5.1066067975058086e-05,8.057046328325786e-05,1.7376606191660401e-06,5.4904878083972e-05,0.00017352498136405018,0.00013633546190902092,2.2607910155136756e-05,7.530720861398998e-05,0.00013004569559445838,0.0002158991314694047,0.0003207661701217315,0.0001253667509671898,3.669683947652831e-05,0.00038536280070820773,5.872125439504171e-05,1.0676609687559805e-05,9.188719103508774e-06,9.065542398704439e-06,0.9975607257690835,0.00020540384999530935,3.711618504048665e-05,0.0001419947192578792,3.095849731047528e-05,3.9339994283182714e-05
1560,8.803338394647646e-07,5.026057707027622e-06,6.257683641736018e-06,3.426245435404573e-05,1.1924857474511319e-05,9.37305669820696e-07,1.368915870652934e-05,1.0063568392634764e-05,3.3152572086422793e-06,9.095052637670852e-06,2.011927498429921e-05,1.3641768600410388e-05,0.00013844507272421582,0.9757778318194786,0.013803606525102046,1.8768565377851995e-06,0.007490305535991988,0.00011330874034496412,6.902174685932133e-07,7.786635271590489e-07,1.744813302890287e-06,4.267637027034973e-05,0.0021608841225779296,5.7389461860134206e-05,0.00024367177222829592,4.44225815327577e-07,3.713302955300729e-05
2583,8.68100814476062e-06,2.621559910168901e-06,3.926223489617134e-06,4.781512819527974e-05,4.813799131112288e-06,5.679828582841545e-07,4.960634903140489e-06,2.651121726975746e-05,1.5499507695981916e-05,3.0503166253299785e-06,3.571720881704377e-05,6.753858472158688e-05,1.807280503711039e-05,9.95379757634671e-06,6.683793477435855e-06,1.0076410710452697e-05,1.6834202216248122e-05,2.055793118818598e-05,5.027044822356139e-06,1.1412060133042297e-05,7.73573495765689e-06,1.0066215768500487e-05,7.789313523871387e-05,0.999406714746784,0.0001603446795011197,1.4397396177399642e-05,2.526874649129411e-06
1160,1.104783353330376e-06,1.802837964590636e-05,9.149589748475422e-06,9.303054149464513e-06,3.475327761956564e-05,0.9997190435442249,1.0115211692106363e-05,2.319099249766948e-06,1.4802348841858132e-05,3.0238155748413224e-07,4.361535215779963e-06,1.5919509567563197e-06,4.115914774324497e-07,2.5399429557093486e-07,4.928222327290946e-07,2.222533789581688e-07,5.84254239158588e-07,6.964935871432803e-07,7.320221331293429e-06,1.679514823210394e-06,0.0001424967305121007,6.381235180104072e-06,2.4770200875526334e-07,2.4901848965704755e-07,2.80036469194419e-07,7.884642840086665e-07,1.3020511435049422e-05
2583,1.8394385049757375e-08,5.353576536358991e-08,9.068526414035882e-08,8.458815128585598e-07,1.5902427379768284e-08,1.247476874623953e-08,4.5168927477380224e-08,6.267957056215111e-07,3.2694526921223845e-08,2.628436637285529e-07,2.962314862124142e-07,4.093366801212244e-06,3.561689442702619e-06,2.1599475312097848e-05,7.880806109730175e-06,1.7102630181157192e-08,0.0003091915283770027,2.3825086093261717e-05,1.57529370049511e-08,1.5006530430075694e-08,1.411463169062598e-08,5.426388476290218e-08,0.0009670138155020991,0.9985972362263072,1.1631419393279663e-05,1.2845439991163764e-08,5.153689217340416e-05
1560,3.24979209147061e-05,3.8610293837401626e-05,5.6114656007141504e-05,4.698703908556188e-05,2.605195254474506e-05,1.8562850822631908e-05,4.466993554727995e-05,0.00011578925770290316,8.68291068207024e-05,4.264608316485753e-05,4.93260417122075e-05,0.00015300990244621914,0.000285153508420417,0.892089800751314,0.06815446573422033,3.973361007337704e-05,0.03323378733473048,0.00012019492519711675,2.5714014303089523e-05,2.8822939421358083e-05,1.9646267159539254e-05,0.00011253059288129427,0.0043691745855128725,6.934183711230397e-05,0.0006259471848802278,4.736719614234735e-05,6.722447802545653e-05
2060,0.0018659283278148545,0.0011736331793038301,9.756618513887435e-05,0.0001879007278679432,0.0009468495630262687,0.00016221600713512777,0.0013496003185511107,0.0032701574178006653,0.006291776402848662,0.0005393197792988812,0.00013999042071452685,0.0005151424135574185,0.0004803907765613577,0.00844698407419511,0.0034758034235567443,6.309994726955307e-05,0.9428601947317562,0.00016361398064633292,0.0001737292691376847,0.000107522662304526,0.0002453051197462629,0.00041148313677097636,0.02444473112573337,9.331285655883062e-05,0.00033507302556599666,0.00016689738348766068,0.0019917777436511703
1281,2.2372476630928324e-05,0.0019414715159459454,0.00045993131360046375,0.0007810177273676604,0.0001346636379539229,0.000173303357363231,0.01467551590141704,0.002365461767585903,0.975700011351462,4.051515506695138e-05,0.0008991878931000057,0.0010830252969840069,7.46680155296832e-05,5.649337255927919e-05,1.812413327974932e-05,5.556638936912e-05,7.670592421022748e-05,3.305009165343813e-05,1.8455429316794536e-05,1.6104351277740752e-05,0.001030982982319734,0.00019025870594242695,2.709215927792672e-05,3.607483345123526e-05,3.907430397206249e-05,1.7136817534561004e-05,3.373509582716184e-05
1280,0.006572995579671169,0.15785063637536945,0.0015246463620328932,0.0018073315126252367,0.006115010161571492,0.0030190391159259553,0.009650102211166328,0.45171093259520806,0.2954967820008958,0.0015579142241858974,0.0010411444639601972,0.003910892026607666,0.008550200456442765,0.0009939705136255213,0.0008143469687323518,0.0014024617585830204,0.002552199363686528,0.0008836616211085238,0.0045804450686209724,0.008269661320885118,0.01416428019205513,0.0031791288235840814,0.0010685719450844826,0.0011917628245713995,0.0037144562922446236,0.007748112803017615,0.0006293134185378066
2583,5.32308398996564e-10,8.782147275680565e-10,7.850069553686652e-10,4.3819572220930776e-10,6.140966231621442e-10,3.7706838476354863e-10,7.000983245017463e-10,1.0983494503840987e-09,8.241652555126747e-10,8.615624161693201e-10,6.779873235068195e-10,4.6978048455728946e-09,1.6827196032921634e-09,2.441814293807407e-09,1.979332946281722e-09,5.252093207971663e-10,2.1843976962940866e-09,1.451993230551471e-09,4.1439224130648267e-10,4.3529054870380635e-10,3.401449533365502e-10,5.86005632747387e-10,8.060967343588773e-09,0.9999824170643159,6.686851136792029e-08,6.0800553264431054e-09,1.7477399991339928e-05
2705,0.04607256858440899,0.002759425287548764,0.0002776542864285768,0.0001454376753832479,0.0008181063780568587,0.00012420434352274833,0.0013998397701323825,0.0023156551919034755,0.020812901288567467,0.0001947538975975585,0.0003333252465477777,0.0026423707380100795,0.0011498151332135578,0.0012949162573108182,0.00037195064177885593,0.000559781861958757,0.0019958935542733337,0.000756738476972259,0.002393188433723588,0.007345953326759884,0.0001584075577226603,0.0005281685477739103,0.0016920074369143928,0.00047303382225119485,0.003253364414381392,0.8976709902160436,0.0024595476308138793
2583,1.1060712372465395e-09,1.0055502926618204e-09,1.5656669856025257e-09,7.044092623649911e-10,8.297602373866516e-10,6.188811991737464e-10,1.244055184128268e-09,2.510035603330444e-09,2.3860852700131052e-09,1.5522539586355974e-09,1.4488385843121014e-09,4.677667476874425e-09,2.8778640790138744e-09,6.586581760646056e-09,1.67311676065465e-09,1.2469852605547985e-09,4.175410994359159e-09,2.2228785677207267e-09,8.200052053146845e-10,9.44550772169489e-10,6.198193930336923e-10,1.7636587416894151e-09,1.1911649745344885e-08,0.9999879562435824,9.630480664040848e-06,8.432118180148018e-09,2.35035183885131e-06
1920,2.847656464629917e-05,0.0001221513676997652,0.00015915749312408884,3.868744896523862e-05,3.6807945777398714e-05,2.3014777680944507e-05,4.3538183849336575e-05,0.0002662165558176363,5.55184229060779e-05,0.00017383509444729211,7.615432017642329e-05,0.0003084395030937853,0.0035747099698716727,0.04719533680262856,0.9023455068955558,3.053838527737707e-05,0.019789074222129825,0.002500954479976714,2.573945758312766e-05,2.7486005836155117e-05,2.448920120039284e-05,4.97423230361648e-05,0.014888382232548283,0.0007201754713061951,0.002679224349224774,3.0408501509086074e-05,0.004786234024131909
